(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.49896)
(50.22436, 305.6982)
(50.299164, 305.39722)
(50.384663, 304.59598)
(50.480877, 303.29456)
(50.58781, 301.49298)
(50.705475, 299.19135)
(51.333885, 296.88974)
(52.473087, 294.58826)
(54.12318, 292.28702)
(56.2843, 289.98615)
(58.956635, 287.68573)
(62.140415, 285.38586)
(65.83593, 283.08676)
(70.043526, 280.78848)
(74.76362, 278.4913)
(79.9967, 276.1953)
(85.743324, 273.90082)
(92.00419, 271.60803)
(98.78006, 269.31732)
(106.07187, 267.02902)
(113.880684, 264.74362)
(121.70779, 262.46167)
(129.55458, 260.18387)
(137.42259, 257.91104)
(145.81352, 255.64412)
(154.72939, 253.38438)
(164.17258, 251.1334)
(174.14594, 248.89328)
(184.65282, 246.66678)
(195.69725, 244.45763)
(207.2839, 242.27097)
(219.41809, 240.11389)
(231.60548, 237.99637)
(243.85094, 235.9315)
(256.15707, 233.9359)
(268.52194, 232.02885)
(280.9368, 230.22989)
(293.38525, 229.05412)
(305.84586, 228.50934)
(318.29578, 227.59392)
(330.7163, 226.29454)
(343.09653, 224.59177)
(355.43277, 222.46577)
(367.7263, 219.89952)
(379.98062, 216.87955)
(392.20016, 213.39572)
