(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.79947)
(50.160275, 304.499)
(50.224396, 304.69833)
(50.799213, 304.89746)
(51.884777, 305.0964)
(53.481182, 305.29507)
(55.088566, 304.99353)
(56.707077, 304.19174)
(58.33686, 302.88977)
(60.478077, 301.58765)
(63.13093, 300.28546)
(66.29569, 298.98325)
(69.97267, 297.68106)
(73.66227, 295.87903)
(77.3649, 293.5772)
(81.080986, 290.7758)
(84.81097, 288.47495)
(88.55531, 286.67484)
(92.81451, 284.8757)
(97.589134, 283.07767)
(101.87989, 281.28098)
(106.68744, 279.48584)
(112.012566, 277.6926)
(117.8562, 275.90152)
(124.21945, 274.11304)
(131.10364, 272.32764)
(138.01033, 270.04593)
(144.94122, 267.26865)
(151.89815, 263.9969)
(158.88303, 260.23187)
(165.89783, 255.9753)
(172.94449, 252.22916)
(180.52512, 248.49577)
(188.642, 244.77802)
(197.29765, 241.07945)
(206.49467, 237.4046)
(216.23558, 233.75911)
(226.02248, 230.64998)
(235.85684, 228.08531)
(245.73917, 226.07439)
(255.66855, 224.6276)
(265.64227, 223.75621)
(275.65527, 223.47206)
(285.6997, 222.78679)
(295.76382, 221.70819)
(305.83377, 220.23825)
(315.896, 218.37259)
(325.93964, 216.10179)
(336.4576, 213.91379)
(347.4457, 211.79614)
(358.90222, 209.73712)
(370.82724, 207.72623)
(383.2222, 205.75446)
