(50.01068, 301.2)
(50.03204, 302.39996)
(49.56408, 303.5998)
(49.10676, 304.2995)
(48.660038, 304.499)
(48.223877, 305.19833)
(47.798237, 306.39743)
(46.883083, 307.59625)
(45.478333, 308.7948)
(43.58387, 309.99295)
(42.19953, 311.19073)
(41.32521, 312.3881)
(40.46083, 313.58496)
(39.606316, 315.2813)
(38.761597, 317.47708)
(37.926594, 320.1722)
(37.10122, 323.36658)
(36.285393, 326.06012)
(35.479023, 328.25272)
(34.682034, 329.9443)
(33.894344, 331.13486)
(33.115894, 332.32434)
(32.34661, 333.5127)
(31.58643, 335.19992)
(30.83528, 337.38596)
(30.09308, 339.57074)
(29.359756, 341.2542)
(28.635239, 342.43637)
(27.91946, 343.11716)
(27.212368, 343.29654)
(26.51392, 342.97458)
(25.324072, 342.65125)
(23.642763, 342.3266)
(22.469893, 342.00067)
(21.8054, 341.67346)
(21.149248, 341.845)
(20.5014, 342.51532)
(19.861807, 343.68436)
(19.230417, 344.3521)
(18.60719, 344.5186)
(17.992083, 344.18378)
(17.385069, 343.3477)
(16.286125, 342.51038)
(14.695202, 341.67184)
(13.612223, 340.83218)
(13.037141, 339.99136)
(12.969933, 339.14948)
(13.410605, 338.3065)
(13.859193, 337.96246)
(14.315721, 337.11737)
(14.780224, 335.77124)
(15.252743, 333.9241)
(15.73332, 331.57602)
(16.222008, 329.22702)
(16.218855, 326.8772)
(15.723878, 324.52658)
(15.73707, 322.17526)
(16.258448, 319.82333)
(17.288054, 317.4708)
(18.825966, 315.11777)
(20.372282, 313.26428)
(21.927107, 311.91037)
(23.49054, 311.05612)
(25.062681, 310.7015)
(26.643633, 309.84656)
(28.2335, 308.99127)
(29.832388, 308.1357)
(31.44041, 306.77985)
(33.05768, 304.92377)
(34.684307, 303.56754)
(36.320415, 302.71115)
(37.96612, 302.35464)
(40.12155, 301.99808)
(42.286858, 301.64145)
(44.46222, 301.78473)
(46.647797, 301.42795)
(48.843777, 301.5711)
(51.050335, 302.2142)
(53.267662, 302.3572)
(55.49595, 302.50012)
(57.735405, 302.64288)
(59.98623, 302.78555)
(62.248634, 302.42807)
(65.02285, 302.07047)
(68.30915, 301.71277)
(72.10789, 301.35498)
(76.41947, 300.9971)
(80.24441, 300.63916)
(84.08317, 300.7812)
(87.93625, 301.42316)
(91.80417, 302.06503)
(95.687485, 302.70676)
(99.586784, 303.34827)
(103.50269, 304.4895)
(107.43588, 306.13034)
(111.38704, 308.27063)
(114.85691, 310.41006)
(117.84616, 312.54843)
(120.855385, 314.6854)
(123.88519, 316.8207)
(126.93624, 318.45395)
(130.0092, 319.5849)
(133.1048, 320.7132)
(136.22382, 321.83862)
(139.36708, 323.46082)
(142.5354, 325.5793)
(146.2296, 327.69363)
(149.95073, 329.3031)
(153.69987, 330.4071)
(157.47829, 331.005)
(161.28737, 331.59625)
(164.6286, 332.18015)
(168.00337, 333.2561)
(171.41307, 334.82324)
(174.85909, 336.88055)
(178.34271, 339.42676)
(182.36517, 341.9604)
(186.92793, 344.47964)
(191.53276, 346.48236)
(196.18166, 348.4662)
(200.87662, 349.9285)
(205.61998, 350.86642)
(210.91446, 351.7768)
(216.76329, 352.65558)
(223.17027, 353.4976)
(229.63976, 353.79605)
(235.67683, 354.04285)
(241.28632, 354.2288)
(246.97256, 353.84384)
(252.74081, 352.87558)
(258.5975, 351.30838)
(264.55063, 349.62164)
(270.60806, 347.78885)
(277.27658, 345.7754)
(284.55872, 343.533)
(292.44537, 340.99573)
(300.40158, 337.58072)
(308.35263, 333.1932)
(316.16458, 327.75333)
(323.65082, 321.75455)
(330.6615, 315.31845)
(337.1641, 308.6286)
(342.72025, 301.8351)
(347.41183, 295.02594)
(351.81146, 287.74744)
(355.98196, 280.02307)
(359.9746, 271.86218)
(364.32962, 263.76584)
(369.07794, 255.7296)
(373.74283, 247.24683)
(378.84164, 238.8113)
(383.88757, 230.41682)
(388.89023, 221.55823)
