(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.9909)
(73.22023, 313.18768)
(78.356255, 314.38373)
(84.00579, 315.5789)
(90.169525, 316.773)
(96.84828, 317.96594)
(104.04303, 319.15744)
(111.75492, 320.34726)
(119.98533, 321.53506)
(128.7359, 322.72046)
(138.00867, 323.9029)
(147.80606, 325.08167)
(158.13115, 326.2559)
(168.98778, 327.42422)
(180.38087, 328.58493)
(192.31693, 329.73532)
(204.80453, 330.87143)
(217.85556, 331.98694)
(231.48665, 333.07117)
(245.72156, 334.1051)
(260.5939, 335.05243)
(276.1452, 335.84)
(291.3951, 336.32782)
(306.25415, 336.35095)
(320.52985, 335.89288)
(334.11246, 335.09756)
(347.0017, 334.10312)
(359.2313, 332.99274)
(370.83438, 331.81183)
(381.83673, 330.58557)
(392.25735, 329.32874)
(402.1102, 328.05032)
(411.40576, 326.7561)
(420.15195, 325.45004)
(428.3549, 324.13477)
(436.01944, 322.81226)
(443.1494, 321.48395)
(449.74792, 320.15088)
(455.81747, 318.81393)
(461.36017, 317.4737)
(466.3777, 316.13074)
(470.87143, 314.7855)
(474.8426, 313.43826)
(478.29214, 312.08936)
(482.22086, 310.739)
(485.62958, 309.3875)
(488.51904, 308.035)
(490.88977, 306.6817)
(492.74222, 305.32776)
(494.57672, 303.47333)
(496.39365, 301.11856)
(498.19327, 298.26367)
(499.9759, 294.90894)
(501.74188, 292.05463)
(503.4915, 289.70096)
(504.72507, 287.34808)
(505.4428, 284.9962)
(506.1449, 283.14545)
(506.83142, 281.79593)
(507.50253, 280.94778)
(508.15833, 280.60104)
(509.29895, 280.2557)
(510.92453, 279.9118)
(513.03534, 279.56927)
(515.6316, 279.22815)
(518.71375, 278.88837)
(521.2821, 278.54993)
(523.3371, 278.21277)
(524.87885, 277.8769)
(525.9076, 277.5423)
(526.92346, 276.70898)
(527.9266, 275.37695)
(528.9171, 273.5463)
(529.89514, 272.21707)
(530.8608, 271.38934)
(531.8142, 271.0631)
(532.7555, 271.2384)
(533.1848, 271.4152)
(533.10205, 271.5934)
(532.5073, 271.77313)
(531.4005, 271.95428)
(529.7815, 272.1369)
(527.6501, 272.32104)
(525.00616, 272.50668)
(522.3493, 272.6939)
(519.67926, 272.88275)
(516.99567, 272.57327)
(513.7983, 272.2655)
(510.08664, 271.9596)
(505.8603, 271.65564)
(501.11862, 271.3538)
(496.36096, 270.55423)
(491.58655, 269.25714)
(486.79465, 267.46286)
(481.98447, 265.17178)
(477.15518, 262.3843)
(472.80603, 259.60107)
(468.93622, 256.82266)
(465.54517, 254.04964)
(462.63232, 251.28267)
(459.1973, 248.52234)
(455.23962, 245.76932)
(451.2586, 243.02443)
(447.2537, 240.78851)
(443.2242, 239.06248)
(439.1694, 237.84721)
(435.08832, 237.14365)
(430.98, 235.95273)
(426.84348, 234.27559)
(422.6779, 232.11348)
(418.4826, 229.46777)
(414.25714, 226.34001)
(410.00134, 223.7318)
(405.7149, 221.64478)
(401.39746, 219.08069)
(397.549, 216.54132)
(394.16977, 214.02826)
