(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.10687, 304.29947)
(51.660416, 304.499)
(52.224785, 305.1983)
(52.80002, 306.39737)
(53.38617, 308.09616)
(53.983276, 309.29462)
(54.591393, 309.9926)
(55.210567, 310.1902)
(55.840855, 309.8873)
(56.48231, 309.08395)
(57.135006, 307.78018)
(57.799, 305.97607)
(58.974365, 304.17166)
(60.66122, 302.36707)
(62.859726, 300.56232)
(65.07011, 298.25757)
(67.29258, 295.4529)
(69.527374, 292.1485)
(71.77472, 288.3445)
(74.03483, 284.04117)
(76.307915, 279.23874)
(78.59418, 273.93753)
(80.89378, 268.1379)
(83.20686, 261.8402)
(85.533516, 255.04494)
(87.87377, 247.7525)
(90.227615, 239.96342)
(92.59494, 232.67819)
(94.975624, 225.89731)
(97.369514, 219.62119)
(99.77647, 213.85025)
(102.19633, 208.58487)
(104.62895, 203.8254)
(107.0742, 199.57213)
(109.531975, 195.8254)
(112.002174, 192.58545)
(114.48474, 189.85257)
(116.979645, 187.627)
(119.48688, 185.90903)
(122.006485, 184.69887)
(124.53855, 183.99678)
(127.083206, 183.80301)
(129.64062, 184.11783)
(132.21104, 184.9415)
(134.79477, 186.27428)
(137.39217, 188.11647)
(140.0037, 190.46838)
(142.62985, 193.33034)
(145.27132, 196.70265)
(147.9288, 200.58568)
(150.60324, 204.97977)
(153.29564, 209.8853)
(156.00723, 215.30261)
(158.73944, 220.73207)
(161.49385, 226.17397)
(164.27217, 231.62863)
(167.07632, 237.0963)
(169.90837, 242.57716)
(172.77063, 248.07138)
(175.66563, 253.57896)
(178.59615, 259.0998)
(181.56523, 264.63364)
(184.5762, 270.18)
(187.63266, 275.73807)
(190.73853, 281.30685)
(193.89796, 286.8848)
(197.11539, 292.46988)
(200.39542, 298.05957)
(203.74274, 303.65054)
(207.16197, 309.2388)
(210.65758, 314.81946)
(214.23354, 320.38678)
(217.8931, 325.9342)
(221.63857, 331.45447)
(225.47096, 336.93982)
(229.38985, 342.3823)
(233.39314, 347.77405)
(237.4772, 353.10785)
(241.63687, 358.37738)
(245.86581, 363.57758)
(250.1568, 368.70483)
(254.5022, 373.75705)
(258.89423, 378.73358)
(263.32538, 383.6351)
(267.78867, 388.4633)
(271.7777, 393.22067)
(275.28708, 397.91074)
(278.81247, 402.03732)
(282.3503, 405.6037)
(285.89777, 408.61267)
(289.45233, 411.06647)
(293.01196, 412.9669)
(296.5748, 414.31528)
(300.13913, 415.1127)
(303.2034, 415.85974)
(305.7663, 416.55713)
(307.82672, 417.20557)
(309.38394, 417.80576)
(310.93732, 418.35834)
(311.98636, 418.86386)
(312.53067, 419.32288)
(312.57016, 419.73578)
(312.1048, 420.1029)
(311.13486, 420.42444)
(309.66068, 420.70056)
(307.68286, 420.93134)
(305.20215, 421.11673)
(302.21948, 421.25674)
(299.23596, 420.8514)
(296.25272, 419.9004)
(293.2709, 418.403)
(290.29178, 416.35825)
(287.3167, 413.7647)
(284.34726, 410.62054)
(281.38528, 406.92343)
(277.933, 403.17047)
(273.99326, 399.3589)
(269.5695, 395.48608)
(264.6659, 391.54996)
(259.28723, 387.54913)
(253.43875, 383.48337)
(247.62584, 378.8538)
(241.85411, 373.66214)
(236.12933, 367.91095)
(230.45718, 361.6038)
(224.84293, 354.7453)
(219.29109, 347.3413)
(213.80505, 339.3987)
(208.38663, 330.9252)
(203.53589, 322.4288)
(199.25146, 313.917)
(195.531, 305.39633)
(192.3715, 296.87253)
(189.76958, 288.3504)
(187.22171, 280.33398)
(184.72404, 272.82632)
(182.27274, 265.8296)
(180.36409, 258.8452)
(178.9949, 251.87445)
(178.1623, 244.91823)
(177.86374, 237.97739)
(178.0969, 231.05267)
(178.8597, 224.14471)
(180.15019, 217.25412)
(181.9666, 210.38141)
(184.3072, 203.52707)
(186.67041, 197.19159)
(189.05475, 191.37527)
(191.45886, 186.07834)
(193.88158, 181.30093)
(196.32184, 177.04315)
(198.77873, 173.30511)
(201.25148, 170.08691)
(203.7394, 167.38869)
(206.24191, 165.21057)
(208.75856, 163.55278)
(211.28899, 162.4156)
(213.8329, 161.79936)
(216.39014, 161.70448)
(218.96059, 162.13148)
(221.54428, 163.081)
(224.14128, 164.55376)
(226.75182, 166.5507)
(229.3762, 168.0729)
(232.01466, 169.1214)
(234.66727, 169.69713)
(237.33395, 169.80095)
(240.0145, 169.43358)
(242.70853, 169.59561)
(245.41579, 170.28777)
(248.13612, 170.51099)
(250.8692, 171.26607)
(254.11482, 172.054)
(257.87262, 172.87596)
(262.14212, 173.73325)
(266.92264, 174.62733)
(272.2133, 175.55983)
(278.01288, 176.5324)
(284.3199, 177.54675)
(291.13245, 178.60455)
(298.44827, 179.70729)
(306.26468, 180.85614)
(314.0786, 181.55182)
(322.38702, 182.29408)
(331.1867, 183.08202)
(340.4746, 183.91397)
(350.248, 184.78763)
(360.50446, 185.69998)
(371.24228, 186.64761)
(382.46027, 187.62674)
