(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 303.99902)
(50.224407, 305.1984)
(50.29923, 306.89752)
(50.384747, 308.09637)
(50.98097, 309.2949)
(52.087933, 310.49298)
(53.70573, 311.6906)
(55.334503, 312.3877)
(57.474384, 313.08423)
(59.625572, 313.28015)
(62.28826, 313.47543)
(64.96271, 313.17004)
(67.649185, 312.36395)
(70.347984, 311.05722)
(73.0594, 309.24988)
(75.783745, 306.94202)
(78.521355, 304.1337)
(81.272575, 300.82516)
(84.53775, 297.51654)
(88.31731, 294.20807)
(92.611755, 290.90002)
(97.421684, 287.59262)
(102.7478, 284.28622)
(108.59092, 280.98117)
(114.952, 277.6779)
(121.83218, 274.3769)
(129.23276, 271.07886)
(137.1553, 267.7845)
(145.60162, 264.4948)
(154.5739, 261.21112)
(164.07468, 257.935)
(173.607, 254.1686)
(183.17409, 249.9148)
(192.7792, 245.17728)
(202.4254, 239.96074)
(212.11497, 234.27086)
(222.34904, 228.61423)
(232.62738, 223.49828)
(242.94829, 218.93062)
(253.30836, 214.91864)
(263.70264, 211.46893)
(274.1246, 208.58687)
(284.5667, 206.27612)
(295.02087, 204.53856)
(305.4788, 203.3741)
(315.9326, 202.78091)
(326.8752, 202.25572)
(337.80054, 202.29323)
(348.70383, 202.88753)
(359.5817, 203.0324)
(370.43253, 202.72118)
(381.25616, 202.94745)
