(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 306.2994)
(50.16027, 307.9988)
(50.224377, 309.1978)
(50.29916, 309.89645)
(50.384632, 311.09467)
(50.480785, 312.7924)
(50.587624, 314.98956)
(51.205135, 317.1861)
(52.33336, 319.38187)
(53.97237, 321.5768)
(55.622284, 324.27078)
(57.28322, 327.46365)
(58.95527, 330.15527)
(60.638546, 332.34546)
(62.333164, 334.03412)
(64.039246, 335.22113)
(65.756935, 335.9064)
(67.486374, 336.08987)
(69.22772, 335.77148)
(71.48118, 335.45123)
(74.24696, 335.12903)
(77.02539, 334.30487)
(79.81678, 333.97873)
(82.62147, 334.15048)
(85.43978, 333.82013)
(88.772064, 333.48755)
(92.61877, 333.15268)
(96.48042, 332.3154)
(100.357605, 330.97565)
(104.250946, 329.1334)
(108.161156, 326.7886)
(112.58899, 324.44135)
(117.535355, 322.09167)
(123.00135, 319.7396)
(128.98827, 317.38516)
(135.49767, 315.02844)
(142.03145, 313.1695)
(148.5917, 310.8083)
(155.18088, 308.945)
(161.80171, 306.57977)
(168.95741, 304.21283)
(176.65195, 301.8446)
(184.89038, 299.47568)
(193.67924, 297.10693)
(202.52716, 294.23975)
(211.94507, 291.37662)
(221.94797, 288.5217)
(232.0572, 285.1823)
(242.30167, 281.37222)
(252.71953, 277.11783)
(263.35614, 272.469)
(274.24826, 267.51166)
(285.38318, 262.36044)
(296.667, 257.09323)
(307.9784, 251.68723)
(319.2438, 246.05684)
(330.44034, 241.11853)
(342.06674, 236.3153)
(354.1298, 231.60774)
(366.6382, 226.96895)
(379.60052, 222.38058)
(393.02414, 217.8299)
