(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(49.606796, 304.7995)
(49.160152, 306.49896)
(48.22411, 308.19818)
(46.798576, 309.89706)
(45.38343, 311.59552)
(43.97855, 312.79352)
(43.08381, 313.99103)
(42.19914, 315.18796)
(41.32446, 316.8843)
(40.95969, 318.58002)
(41.10479, 320.27502)
(41.259758, 321.46924)
(41.42459, 322.66266)
(41.599293, 324.3552)
(41.783863, 325.5468)
(42.478294, 326.73746)
(43.68263, 327.92706)
(44.896946, 328.61557)
(46.121326, 328.80298)
(47.355865, 329.48923)
(48.100655, 330.17426)
(48.855736, 330.85806)
(49.121162, 331.54062)
(49.39695, 332.22183)
(50.183105, 332.90176)
(50.979683, 333.0803)
(51.286747, 333.25742)
(51.104317, 333.43317)
(50.932373, 334.10748)
(50.770893, 334.78036)
(50.619854, 335.4518)
(50.47923, 336.12177)
(50.84899, 336.79022)
(51.229168, 337.95712)
(52.119762, 339.12247)
(53.020824, 339.78613)
(53.932415, 340.9481)
(54.854588, 342.1083)
(55.78739, 343.7667)
(56.73087, 344.9232)
(58.18507, 346.07767)
(59.65009, 347.2301)
(61.626026, 348.3804)
(63.113018, 349.52844)
(65.11117, 350.67416)
(66.62061, 351.81744)
(68.64146, 352.95816)
(70.67385, 354.09628)
(72.21795, 355.2316)
(74.27386, 356.36407)
(76.34172, 356.9936)
(78.42173, 358.11996)
(81.01404, 359.24313)
(83.618866, 360.8629)
(86.23641, 362.47913)
(88.866875, 363.59155)
(91.51048, 364.20004)
(94.66749, 364.80438)
(97.33823, 365.4044)
(100.02297, 365.99988)
(102.72201, 366.59067)
(105.93563, 367.1765)
(109.16421, 368.25717)
(112.90809, 369.33237)
(117.16769, 370.40176)
(121.44351, 370.96487)
(125.23614, 371.52133)
(129.04608, 372.5707)
(132.87384, 373.1125)
(136.71997, 373.14627)
(140.08514, 373.17148)
(143.46992, 372.68774)
(146.87503, 372.69458)
(150.30113, 373.19144)
(153.24883, 373.67773)
(156.21863, 374.15292)
(158.7111, 374.61642)
(161.2267, 374.56772)
(163.76599, 374.0063)
(166.32967, 373.4316)
(168.9185, 373.3431)
(171.53314, 373.74014)
(174.67418, 374.12207)
(177.3423, 374.48795)
(180.03813, 374.837)
(182.76228, 375.6684)
(185.51523, 375.9812)
(188.29764, 375.77444)
(191.11037, 376.04712)
(193.45412, 376.29816)
(195.82945, 376.02655)
(198.23721, 375.7313)
(200.67825, 374.91125)
(203.15372, 374.06528)
(206.16484, 373.192)
(208.71313, 372.28973)
(211.3, 371.85693)
(213.92668, 371.89188)
(216.59409, 371.8928)
(218.80319, 371.8578)
(221.0548, 371.28516)
(223.85019, 370.67297)
(226.69092, 369.51874)
(229.57909, 368.81952)
(233.01648, 368.07217)
(236.50522, 367.27267)
(240.54747, 366.41644)
(245.14577, 365.49765)
(249.80276, 364.50873)
(254.52112, 363.94098)
(259.8023, 363.28488)
(265.14716, 363.02853)
(271.05426, 362.65964)
(277.0201, 362.1635)
(283.03867, 361.0249)
(288.60178, 359.72595)
(294.1987, 357.74973)
(299.81546, 355.07632)
(305.43292, 351.68292)
(311.02457, 348.54373)
(316.05658, 345.1419)
(320.99112, 340.96613)
(325.78204, 337.01)
(330.38544, 333.28473)
(334.7673, 328.81677)
(338.89716, 324.13992)
(343.2564, 319.29517)
(347.34396, 313.8292)
(351.16818, 308.2863)
(354.7472, 303.2037)
(357.60464, 298.10812)
(360.2613, 292.51917)
(362.7383, 287.45248)
(365.55545, 282.4178)
(368.23267, 277.92062)
(370.2864, 273.4634)
(372.22952, 268.54797)
(373.57404, 263.67548)
(374.82968, 259.34683)
(375.50443, 255.06215)
(376.60492, 250.82167)
(378.1376, 246.62471)
(380.10876, 242.46979)
(382.02417, 237.85489)
(383.88934, 233.27805)
(385.20908, 228.73737)
(385.9873, 224.23138)
(386.7274, 220.259)
(387.4321, 216.81917)
(388.6036, 213.41092)
