(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.106834, 306.29944)
(50.16025, 308.99884)
(50.724346, 311.69785)
(51.79915, 314.39633)
(53.384735, 317.0942)
(55.48122, 319.79132)
(58.088764, 322.48755)
(61.20757, 325.1827)
(64.83789, 327.87668)
(68.980034, 330.5692)
(73.63437, 333.26016)
(78.80132, 335.94922)
(84.4814, 338.63617)
(90.67518, 341.32065)
(97.383354, 344.0023)
(104.6067, 346.68063)
(112.34614, 349.3551)
(120.60272, 352.0251)
(129.37769, 354.68973)
(138.67245, 357.348)
(148.48868, 359.99866)
(158.82828, 362.64)
(169.69347, 365.27005)
(181.08673, 367.886)
(193.01094, 370.48422)
(205.46909, 373.0601)
(218.46422, 375.60733)
(231.99892, 378.11786)
(246.07443, 380.58142)
(260.6894, 382.98596)
(275.83817, 385.31897)
(291.01, 387.07037)
(306.19073, 388.23517)
(321.36545, 388.81497)
(336.52145, 388.8171)
(351.64993, 388.2524)
(366.24622, 387.6327)
(380.30917, 386.9689)
(393.83987, 386.27017)
(406.84033, 385.54367)
(419.31302, 384.79492)
(431.26035, 384.02814)
(442.68454, 383.24655)
(453.58765, 382.45267)
(463.9714, 381.64838)
(473.83737, 380.83524)
(483.18686, 380.01443)
(492.0211, 379.18695)
(500.341, 378.35358)
(508.1475, 377.51492)
(515.44135, 376.6716)
(522.22314, 375.82394)
(528.49347, 374.9724)
(534.25287, 374.11728)
(539.5018, 373.25882)
(544.2404, 372.39725)
(548.4693, 371.53275)
(552.18854, 370.66547)
(555.3984, 369.79556)
(558.0991, 368.9232)
(560.2908, 368.04837)
(561.9735, 367.1712)
(563.14746, 366.2918)
(563.81256, 365.4102)
(563.96893, 364.52637)
(564.1166, 363.64044)
(563.7554, 362.75235)
(563.3853, 361.36218)
(562.5064, 359.96997)
(561.1185, 358.57568)
(559.22156, 357.17935)
(556.81537, 355.78098)
(554.3997, 353.88055)
(551.9744, 351.4781)
(549.53925, 348.5736)
(547.09393, 345.16714)
(544.6382, 341.2588)
(541.6718, 337.3486)
(538.1944, 333.43674)
(534.2055, 329.52325)
(530.20483, 325.6083)
(526.1917, 321.69193)
(522.1658, 317.77435)
(518.12646, 313.85568)
(514.0732, 309.93616)
(509.5054, 306.01593)
(504.92245, 301.59525)
(500.3236, 297.67447)
(495.70813, 294.25385)
(491.0753, 291.33377)
(486.42422, 287.9145)
(481.75406, 283.99646)
(477.06396, 279.58017)
(472.353, 274.66626)
(468.12027, 269.75555)
(463.36505, 264.8489)
(458.08646, 259.94727)
(452.28357, 255.05179)
(446.4553, 249.66377)
(440.6007, 243.7848)
(434.7191, 237.41663)
(429.31006, 231.06117)
(424.3736, 224.72032)
(419.9101, 218.3958)
(415.9204, 212.08913)
