(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53482)
(128.73601, 322.72018)
(138.00877, 323.9026)
(147.80618, 325.08133)
(158.13129, 326.2555)
(168.98792, 327.4238)
(180.38104, 328.5844)
(192.3171, 329.73474)
(204.30472, 330.3708)
(216.35545, 330.4867)
(228.48532, 330.07367)
(240.71739, 329.11746)
(253.08672, 327.5935)
(265.65002, 325.45493)
(278.50592, 322.5982)
(291.33194, 319.24353)
(304.26294, 314.52856)
(315.881, 307.06424)
(325.007, 298.70447)
(333.07468, 289.89508)
(340.60907, 280.7466)
(347.8447, 271.23886)
(354.8965, 261.34103)
(361.82712, 251.02824)
(368.6735, 240.28197)
(375.95895, 229.58852)
(383.69873, 218.93733)
