(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606853, 304.7995)
(53.16044, 305.99896)
(55.224964, 307.19818)
(57.80062, 308.39706)
(60.887634, 309.59558)
(64.4863, 310.79358)
(68.596954, 311.99106)
(73.22003, 313.1879)
(77.85602, 313.88397)
(82.505455, 314.07922)
(87.16892, 313.77356)
(91.84702, 312.96695)
(96.54045, 311.6594)
(101.24992, 309.8509)
(105.976234, 307.54156)
(110.72023, 304.73157)
(115.48285, 301.42108)
(120.265076, 298.61044)
(125.06796, 296.3)
(129.89265, 294.49)
(134.74037, 293.18073)
(139.61247, 292.37247)
(144.51044, 292.06543)
(149.43591, 292.25983)
(154.39073, 292.9557)
(159.3769, 293.1531)
(164.39673, 292.85214)
(169.45271, 292.0531)
(174.54765, 290.7564)
(179.68468, 288.96283)
(184.86723, 286.67343)
(190.09918, 283.88974)
(195.38466, 280.6139)
(200.72813, 276.84882)
(206.13419, 272.59833)
(211.60727, 267.8674)
(217.15129, 263.66226)
(222.77002, 259.9899)
(228.46712, 256.85815)
(234.24614, 254.27583)
(240.11063, 252.25294)
(246.0641, 250.80103)
(252.11012, 249.93356)
(258.2523, 249.66664)
(264.49408, 250.01991)
(270.83875, 251.01804)
(277.28845, 252.69273)
(283.84302, 254.58606)
(290.49384, 256.75012)
(297.21756, 259.24677)
(303.96835, 262.14255)
(310.67087, 265.4964)
(317.222, 268.8389)
(323.5183, 272.14188)
(329.49075, 275.32816)
(335.11707, 278.3038)
(340.41037, 280.98505)
(345.4011, 283.30856)
(350.12427, 285.2304)
(354.61313, 286.72128)
(358.89685, 287.762)
(363.0001, 288.34018)
(366.94354, 288.44794)
(370.74454, 288.08023)
(374.41776, 287.2341)
(377.97562, 285.9077)
(381.42896, 284.10022)
(384.78714, 281.8113)
(388.05862, 279.041)
(391.75085, 276.28952)
(395.37115, 273.0566)
(398.92612, 269.3422)
(401.92163, 265.64618)
(404.36252, 261.96857)
(406.25256, 258.30948)
(407.59497, 254.6691)
(408.39224, 251.04771)
(408.6465, 247.44574)
(408.35956, 243.86371)
(407.53284, 240.30229)
(406.1675, 236.76227)
(404.26468, 233.24461)
(402.32516, 229.25041)
(400.3502, 224.78075)
(398.34125, 219.83652)
