(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660442, 304.49893)
(52.224823, 304.1982)
(52.80007, 303.3973)
(53.886246, 302.59625)
(55.48344, 301.7951)
(57.591805, 300.99384)
(60.211533, 300.1925)
(63.342873, 299.3912)
(66.98614, 298.5899)
(71.14169, 297.78867)
(75.310005, 296.98755)
(79.49154, 296.1866)
(84.1868, 295.38593)
(88.896385, 295.0855)
(93.62095, 295.28543)
(98.36118, 294.98575)
(103.11782, 294.18643)
(107.89167, 292.8876)
(112.68357, 291.08948)
(117.49445, 288.7922)
(122.82527, 286.4962)
(128.67719, 284.20172)
(135.05156, 281.90936)
(141.95006, 279.6196)
(149.37465, 277.33322)
(157.32771, 275.0511)
(165.81215, 272.77444)
(174.83151, 270.50485)
(183.89021, 267.7445)
(192.99327, 264.49646)
(202.14624, 260.76495)
(211.85504, 257.05582)
(222.1264, 253.37708)
(232.46742, 249.24002)
(242.8834, 244.65926)
(253.37538, 239.65208)
(264.4377, 234.73596)
(276.058, 229.92625)
(288.2177, 225.23204)
(300.89554, 220.6532)
(313.57208, 215.68057)
(326.23398, 210.29843)
(338.87433, 205.48973)
(351.4903, 201.24016)
(364.08133, 197.53833)
(377.14807, 193.87524)
