(50.01068, 301.2)
(50.032043, 302.39996)
(50.564083, 303.5998)
(51.606853, 304.7995)
(53.160435, 305.99896)
(55.22496, 307.19818)
(57.800617, 308.39706)
(60.88763, 309.59558)
(64.48629, 310.7936)
(68.59695, 311.99106)
(72.720024, 312.6879)
(76.85596, 312.88403)
(81.00523, 312.57938)
(85.16836, 311.77393)
(89.34588, 310.46768)
(93.53839, 308.6607)
(97.74653, 306.35306)
(101.970955, 303.5449)
(106.212395, 300.23645)
(110.47161, 296.42798)
(114.7494, 292.11984)
(119.04659, 288.31253)
(123.86404, 284.50653)
(128.20276, 280.70242)
(133.06367, 276.9008)
(138.44788, 273.1024)
(144.35663, 269.30804)
(150.29141, 265.51886)
(156.25375, 261.73602)
(162.24524, 257.96094)
(168.26752, 254.19527)
(174.82222, 250.44086)
(181.91115, 246.7)
(189.53635, 242.97551)
(197.69992, 239.27084)
(206.40405, 235.59026)
(215.65079, 231.939)
(225.44176, 228.32343)
(235.7777, 224.75111)
(246.65793, 221.23068)
(258.0795, 217.77135)
(269.53668, 214.38184)
(281.0209, 211.56848)
(292.52228, 209.33492)
(304.03024, 207.68172)
(315.53476, 206.60661)
(327.02707, 206.10497)
(338.50003, 205.67049)
(349.9487, 205.29552)
(361.37018, 204.97205)
(372.76337, 204.69237)
(384.1284, 204.44958)
