(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.2244, 302.19846)
(50.299225, 300.89777)
(50.88476, 299.59705)
(51.981056, 298.29636)
(53.588207, 296.99573)
(55.706352, 295.69522)
(58.335682, 294.3949)
(61.476437, 293.09488)
(64.628914, 291.29517)
(67.79342, 288.99588)
(70.97027, 286.1972)
(74.15978, 283.89926)
(77.36228, 282.10226)
(81.07813, 280.3063)
(85.30775, 278.5116)
(90.05164, 276.71832)
(95.31041, 274.92667)
(101.08476, 273.13693)
(107.37555, 271.34943)
(113.683754, 269.06448)
(120.01044, 266.2826)
(126.3567, 263.00436)
(132.72368, 259.23056)
(139.11256, 254.96208)
(145.5245, 251.20004)
(151.96071, 247.94566)
(158.92253, 244.70027)
(166.41144, 241.46548)
(174.42912, 238.2433)
(182.97743, 235.03616)
(191.55836, 231.34712)
(200.1736, 227.17978)
(209.3242, 223.03824)
(219.01083, 218.92726)
(229.23347, 214.8523)
(239.99097, 210.81929)
(250.78078, 207.33429)
(261.59906, 204.40294)
(272.44083, 202.03006)
(283.30005, 200.21933)
(294.17004, 198.97304)
(305.04376, 198.29192)
(315.91425, 198.17519)
(326.77496, 198.62062)
(337.62012, 199.6248)
(348.4448, 201.18343)
(359.24518, 202.29155)
(370.019, 202.94339)
(380.76553, 203.13303)
