(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 304.2995)
(49.660202, 305.49902)
(48.724247, 306.69833)
(48.29885, 307.89734)
(48.383976, 309.09604)
(48.97962, 310.29434)
(50.085835, 311.49222)
(51.2027, 312.68958)
(52.830307, 313.8864)
(53.968784, 315.08264)
(54.61823, 316.2782)
(54.778683, 317.47302)
(54.450153, 318.66705)
(54.1326, 320.36026)
(53.82597, 322.05255)
(53.530224, 324.24387)
(53.745308, 326.4341)
(53.97121, 328.12323)
(54.207928, 330.31107)
(54.455444, 332.4976)
(55.21375, 334.6827)
(56.482864, 336.86627)
(57.762856, 339.5482)
(59.053783, 342.22833)
(60.855698, 344.90652)
(62.16869, 347.58267)
(63.99281, 350.25656)
(65.82814, 353.42807)
(67.67474, 356.59702)
(69.5327, 360.2632)
(71.90202, 363.9264)
(74.28281, 367.0864)
(76.675125, 370.24295)
(79.57906, 373.39587)
(82.494736, 376.0449)
(84.92227, 378.68973)
(87.861755, 381.3302)
(90.81332, 384.46606)
(93.27704, 387.59702)
(96.25295, 390.72278)
(98.74112, 393.8431)
(100.741554, 396.9577)
(102.25421, 400.06638)
(104.279, 403.16888)
(106.31584, 406.76505)
(108.36463, 410.8546)
(110.42522, 414.43738)
(111.99745, 418.0131)
(113.58116, 421.5816)
(114.676155, 425.14276)
(116.28221, 428.69644)
(117.89913, 432.74252)
(119.52667, 436.28085)
(120.66463, 439.81134)
(121.81276, 443.33386)
(122.47084, 446.8484)
(123.6386, 450.35492)
(124.315834, 453.85336)
(124.502266, 457.34378)
(124.69764, 461.32614)
(124.90167, 465.30057)
(124.61407, 469.26706)
(124.33455, 472.72577)
(124.062874, 476.6768)
(124.298775, 480.62018)
(124.54201, 484.55603)
(124.79233, 487.9844)
(125.54954, 491.40543)
(125.81345, 494.81906)
(126.08388, 497.72543)
(126.860664, 500.62457)
(127.64366, 503.5165)
(128.43272, 505.9013)
(129.72774, 508.27893)
(130.52858, 510.64944)
(130.83514, 513.0128)
(130.64732, 515.36914)
(130.465, 517.2185)
(130.78809, 519.0609)
(131.11649, 520.8964)
(131.45013, 522.22504)
(131.78897, 524.0469)
(132.13292, 525.3619)
(132.4819, 526.6701)
(132.83589, 528.4716)
(133.1948, 529.76636)
(134.05855, 531.05444)
(134.42712, 532.3358)
(134.80046, 534.1105)
(134.67848, 535.87854)
(134.56113, 538.13995)
(134.44829, 539.8949)
(133.83992, 541.6434)
(133.23595, 542.88544)
(132.13632, 544.1212)
(130.54102, 545.35065)
(128.94997, 546.574)
(127.363144, 548.29114)
(126.28049, 550.0024)
(125.20194, 552.20764)
(124.12743, 554.40717)
(123.05689, 557.1009)
(121.490234, 559.78894)
(119.92738, 561.9715)
(118.86827, 564.1486)
(117.312836, 566.3204)
(115.761024, 568.9868)
(114.21276, 571.64813)
(112.66798, 574.3043)
