(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.10689, 304.29944)
(51.660454, 304.49893)
(52.224834, 304.1982)
(53.300087, 303.89728)
(54.886307, 303.5962)
(56.983643, 303.29495)
(59.592278, 302.99353)
(62.712467, 302.69196)
(65.34451, 302.39026)
(67.488686, 302.08844)
(69.64521, 301.28647)
(71.814316, 299.98444)
(74.49625, 298.6824)
(77.691315, 297.38046)
(81.39989, 296.07864)
(85.62243, 294.77707)
(90.3595, 293.47586)
(95.61173, 292.1751)
(101.37992, 290.87494)
(107.66499, 289.57556)
(113.96804, 287.77713)
(120.29026, 285.47995)
(126.632965, 282.68442)
(133.49757, 279.89108)
(140.88576, 277.10056)
(148.79953, 274.3137)
(157.24132, 271.53156)
(166.21404, 268.75558)
(175.72124, 265.98764)
(185.26727, 262.73032)
(194.85701, 258.98712)
(204.49568, 254.76297)
(214.18848, 250.06442)
(224.43996, 245.39998)
(235.25388, 240.7806)
(246.63197, 236.21985)
(258.5722, 231.73334)
(271.06693, 227.3366)
(284.1021, 223.04155)
(297.65918, 218.85272)
(311.7191, 214.7654)
(325.7666, 210.26761)
(339.79288, 205.34355)
(353.79453, 199.9779)
(367.77158, 195.15787)
(381.72534, 190.8738)
