(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.30071, 307.89697)
(59.387707, 308.09546)
(61.486214, 307.79358)
(64.09644, 307.49127)
(67.21865, 307.1886)
(70.853165, 306.88556)
(75.00038, 306.5821)
(79.16077, 305.77826)
(83.33483, 304.4741)
(87.52312, 302.6696)
(91.72618, 301.3649)
(95.94465, 300.5601)
(100.179146, 300.25525)
(103.930374, 299.95038)
(107.19897, 299.6455)
(110.485535, 298.84067)
(113.79069, 297.53592)
(117.115105, 295.7314)
(120.95947, 293.92737)
(125.32463, 292.12402)
(130.21162, 290.32166)
(135.62167, 288.5206)
(141.55626, 286.72122)
(147.51718, 284.42404)
(153.50638, 281.62976)
(159.526, 278.33926)
(166.07831, 275.05377)
(173.166, 271.77487)
(180.79234, 268.50455)
(188.96118, 265.24542)
(197.17715, 261.50104)
(205.44507, 257.27606)
(213.76958, 252.57661)
(222.6546, 247.91043)
(232.10344, 243.28717)
(242.11787, 238.71869)
(252.69699, 234.21864)
(263.8356, 229.80133)
(275.52335, 225.47943)
(287.74496, 221.26086)
(300.48276, 217.14641)
(313.71988, 213.12935)
(327.44348, 209.19766)
(341.64554, 205.33705)
(356.32236, 201.5336)
(371.4734, 197.77518)
