(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.300728, 307.89694)
(59.38773, 308.0954)
(61.486244, 307.7935)
(63.59648, 306.99118)
(66.21865, 306.18854)
(69.35302, 305.38553)
(72.99994, 304.58224)
(77.159805, 303.7787)
(81.833115, 302.9749)
(87.020454, 302.1709)
(92.22251, 300.86676)
(97.44004, 299.06253)
(102.67384, 296.75836)
(107.92479, 293.9545)
(113.69382, 291.15115)
(119.982025, 288.34872)
(126.79072, 285.5476)
(134.12144, 282.74832)
(141.97606, 279.9515)
(149.85681, 276.658)
(157.76616, 272.8689)
(165.7068, 268.58572)
(173.68167, 263.81055)
(181.69377, 258.54602)
(190.24602, 253.29553)
(199.34152, 248.0634)
(208.98337, 242.85515)
(219.17429, 237.67766)
(229.91609, 232.53937)
(240.70885, 227.9501)
(251.55048, 223.92018)
(262.4363, 220.45966)
(273.35907, 217.57738)
(284.30927, 215.28001)
(295.77582, 213.0713)
(307.7466, 210.95087)
(320.21008, 208.91383)
(333.15683, 206.95181)
(346.5805, 205.0543)
(360.47778, 203.21042)
(374.34787, 201.91)
