(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(52.660484, 306.49893)
(53.724983, 308.6981)
(54.800472, 311.39688)
(55.88703, 314.59515)
(57.484734, 317.79276)
(59.5937, 320.9895)
(62.214085, 324.18527)
(65.3461, 327.37985)
(68.99, 330.57306)
(73.14608, 333.76462)
(77.81472, 336.9543)
(82.996346, 340.14185)
(88.691444, 343.32687)
(94.900604, 346.50903)
(101.62448, 349.68784)
(108.863846, 352.86276)
(116.61957, 356.03314)
(124.892654, 359.1982)
(133.68425, 362.35703)
(142.99567, 365.5084)
(152.82835, 368.65085)
(163.18398, 371.7826)
(174.06436, 374.90137)
(185.47145, 378.0042)
(197.40726, 381.08746)
(209.87367, 384.14648)
(222.87215, 387.17554)
(236.40321, 390.16766)
(250.46584, 393.11502)
(265.05658, 396.0094)
(280.1691, 398.84375)
(295.7945, 401.61377)
(311.92252, 404.31943)
(328.54364, 406.96503)
(345.65073, 409.5581)
(363.23962, 412.1075)
(380.30875, 414.62186)
(396.85834, 417.10837)
(412.88956, 419.57263)
(428.4038, 422.01895)
(443.40268, 424.45065)
(457.8876, 426.8702)
(471.85983, 429.2796)
(485.32056, 431.68033)
(498.27075, 434.07355)
(510.7113, 436.46027)
(522.643, 438.84125)
(534.0664, 441.21707)
(544.98224, 443.5883)
(555.3909, 445.95535)
(565.2929, 448.31854)
(574.6886, 450.67825)
(583.5783, 453.03467)
(591.96234, 455.38803)
(599.84106, 457.73853)
(607.2146, 460.08633)
(614.0832, 462.43158)
(620.4471, 464.77435)
(626.3064, 467.11478)
(631.66125, 469.45294)
(636.5119, 471.7889)
(640.85834, 474.12274)
(644.7007, 476.45453)
(648.0391, 478.78427)
(650.87366, 481.11203)
(653.2044, 483.43784)
(655.03143, 485.7617)
(656.3548, 488.08362)
(658.1745, 490.40363)
(660.4906, 492.72174)
(663.30316, 495.03793)
(666.6123, 497.35233)
(670.4181, 499.66486)
(673.7205, 501.97562)
(676.5197, 504.2846)
(678.8157, 506.59186)
(680.6085, 508.8974)
(681.89825, 511.20126)
(682.68494, 513.5034)
(683.46857, 516.30383)
(684.2492, 519.6026)
(685.02686, 523.39966)
(685.80164, 526.69507)
(686.57355, 529.4888)
(687.3426, 531.78076)
(688.1089, 533.5711)
(688.8723, 534.85974)
(689.63306, 535.6467)
(690.391, 535.932)
(691.1462, 535.7157)
(691.8986, 534.9977)
(692.1484, 534.2781)
(691.8953, 533.55676)
(691.1395, 532.83386)
(690.881, 532.10925)
(691.1197, 531.38306)
(691.8556, 530.6552)
(693.0887, 529.9257)
(694.81903, 529.1946)
(696.04663, 528.46185)
(696.7714, 527.72754)
(696.99347, 526.9916)
(696.71277, 526.2541)
(695.92926, 525.515)
(695.14294, 525.27435)
(694.3539, 525.5321)
(693.56195, 525.2882)
(692.7672, 524.5427)
(691.96967, 523.2956)
(691.1693, 521.5469)
(689.866, 519.7965)
(688.5599, 517.54456)
(687.25073, 514.7909)
(685.43866, 512.0356)
(683.12354, 509.27866)
(680.30536, 506.52002)
(676.9841, 503.7597)
(673.1596, 500.99765)
(668.8318, 498.23383)
(664.0007, 495.4682)
(659.66614, 492.70074)
(655.82806, 489.9314)
(652.4863, 487.1601)
(649.1409, 484.38684)
(645.7917, 481.61157)
(642.43866, 478.8343)
(639.0816, 476.05493)
(635.7205, 473.27347)
(632.3553, 469.98987)
(628.9858, 466.20407)
(625.6119, 461.91608)
(622.2335, 457.12582)
(618.85046, 451.83328)
(615.4625, 447.03848)
(612.06964, 442.7413)
(608.67163, 438.9418)
(605.26825, 435.6399)
(601.8595, 432.83557)
(598.44507, 429.52878)
(595.02484, 425.71945)
(591.5987, 421.4076)
(587.6663, 417.09317)
(583.2276, 412.77615)
(578.28217, 408.45645)
(572.8298, 404.13406)
(566.8701, 399.80887)
(561.4027, 395.48077)
(556.42725, 391.14975)
(551.9433, 386.8157)
(547.95044, 382.47858)
(544.4483, 378.1384)
(540.4366, 373.7951)
(535.91473, 369.44873)
(530.8823, 365.0992)
(525.83875, 360.24658)
(520.7834, 354.89078)
(515.7155, 349.03186)
(510.63434, 342.66995)
(505.53903, 335.80515)
(500.42862, 328.43768)
(495.3021, 320.56796)
(489.65836, 312.6964)
(483.99622, 304.32364)
(478.3144, 295.45038)
(472.1116, 286.57764)
(465.3865, 277.70663)
(458.13766, 268.83884)
(450.36365, 259.97595)
(442.063, 251.12018)
(433.73434, 242.77399)
(425.37674, 234.94019)
(416.9894, 226.62177)
(408.57245, 218.82193)
