(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.160248, 305.99896)
(50.224354, 306.69818)
(50.299152, 306.89713)
(50.384644, 306.59576)
(50.48084, 305.79413)
(50.58775, 304.49225)
(50.205387, 303.19016)
(49.33372, 301.88794)
(47.972683, 300.58563)
(46.12215, 299.28333)
(44.281982, 297.98102)
(42.45202, 296.6788)
(40.632122, 295.3767)
(38.822144, 294.0748)
(37.021942, 292.7731)
(35.231388, 291.47168)
(33.45034, 290.17056)
(31.67867, 288.86978)
(29.91625, 287.5694)
(28.162954, 286.2694)
(26.41866, 284.9699)
(24.683243, 283.67087)
(22.956589, 282.37238)
(21.238579, 281.0744)
(19.529102, 279.777)
(17.828049, 278.48026)
(16.135305, 277.1841)
(14.450769, 275.8886)
(12.774334, 274.5938)
(11.105897, 273.29974)
(9.445357, 272.00638)
(7.792618, 270.71375)
(6.1475806, 269.4219)
(4.5101514, 268.13086)
(2.8802366, 266.84064)
(1.2577453, 265.55124)
(-0.3574122, 264.26266)
(-1.9653238, 263.47495)
(-3.5660713, 263.1881)
(-5.1597314, 263.40216)
(-6.7463737, 263.117)
(-8.326072, 262.3327)
(-9.398902, 261.54926)
(-9.964917, 260.76663)
(-10.024146, 259.9849)
(-9.5766, 259.204)
(-8.622265, 258.424)
(-7.6611075, 257.14496)
(-6.693097, 255.36684)
(-5.718209, 253.08972)
(-4.7364225, 250.31366)
(-3.7477245, 247.03874)
(-2.7521083, 243.26501)
(-1.7495759, 238.99258)
(-0.7401388, 234.22156)
(0.27617997, 228.95204)
(1.2993454, 223.18413)
(2.329308, 216.91798)
(3.8660033, 210.6537)
(5.909379, 204.39145)
(8.4593935, 198.13135)
(11.516017, 191.87355)
(15.0792265, 185.61823)
(18.649008, 179.86554)
(22.225351, 174.61566)
(25.808245, 169.86873)
(29.397686, 165.62491)
(32.99368, 161.88435)
(36.596233, 157.64719)
(40.205338, 152.91354)
(43.82096, 147.68361)
(47.443047, 141.9575)
(51.071503, 135.7354)
(54.70623, 129.01743)
(58.34708, 121.80373)
(61.99389, 114.09442)
(65.64647, 105.88962)
(69.304596, 97.189415)
(72.96804, 87.99388)
(76.63654, 78.30307)
(80.30983, 68.11701)
(83.98761, 57.435703)
(87.6696, 46.25912)
(91.35551, 35.587215)
(95.04506, 25.419928)
(98.73801, 15.757197)
(102.43414, 6.598959)
(106.133255, -2.0548534)
(109.83516, -10.204305)
(113.5397, -17.849457)
(117.246735, -24.990368)
(120.95612, -31.627094)
(124.66774, -37.759686)
(128.38148, -43.388184)
(132.09724, -48.51263)
(135.81494, -53.13306)
(139.5345, -57.249496)
(143.25584, -60.86196)
(146.9789, -63.970474)
(150.70361, -66.575035)
(154.42995, -68.67565)
(158.15782, -70.27232)
(161.88722, -71.36502)
(165.6181, -71.953735)
(169.35045, -72.03844)
(173.0842, -71.61909)
(176.81935, -70.69564)
(180.5559, -69.26804)
(184.29378, -67.33623)
(188.03304, -64.90012)
(192.27362, -62.459633)
(197.01555, -60.01467)
(201.25877, -57.565132)
(205.0033, -55.110916)
(208.2491, -52.651928)
(210.99615, -50.188076)
(213.74448, -47.219265)
(216.49406, -43.745396)
(219.24489, -39.766342)
(221.997, -35.781963)
(225.25037, -31.792112)
(229.005, -27.796633)
(233.26091, -23.795353)
(238.01804, -19.78809)
(242.77635, -15.2746525)
(247.53584, -10.254818)
(252.29645, -4.7283354)
(257.05814, 1.3050793)
(261.8209, 7.84575)
(267.0846, 14.394045)
(272.84927, 20.950363)
(278.61475, 28.015133)
(284.38092, 35.588844)
(290.14764, 43.67205)
(295.91476, 52.265396)
(301.68207, 61.369614)
(307.44928, 70.98556)
(313.2161, 81.1142)
(318.98206, 91.7567)
(324.7466, 102.914406)
(330.5091, 113.58889)
(336.26852, 123.781845)
(342.0238, 133.495)
(348.27353, 143.23007)
(355.01596, 152.98888)
(362.24887, 162.77304)
(369.96964, 172.58397)
(377.6752, 182.92256)
(385.36206, 193.78934)
