(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.60684, 303.7995)
(51.16031, 303.99902)
(51.724556, 303.6984)
(52.299633, 302.89758)
(52.88559, 301.59665)
(53.48248, 300.79565)
(54.090355, 300.4946)
(54.709274, 300.69354)
(55.33929, 301.39243)
(56.48046, 302.09128)
(58.13289, 302.79)
(60.29673, 303.48862)
(62.472187, 303.68704)
(64.65948, 303.38528)
(66.85882, 302.58334)
(69.070435, 301.28128)
(71.29458, 300.47913)
(73.53149, 299.17694)
(75.78142, 297.37482)
(78.044624, 295.07285)
(80.32137, 292.27115)
(82.61193, 288.96994)
(85.41657, 285.66946)
(88.73562, 282.36993)
(92.569466, 279.07162)
(96.9186, 275.77487)
(101.7836, 272.48)
(106.66511, 268.6874)
(111.563805, 265.3976)
(116.98039, 262.11108)
(122.91571, 258.82843)
(129.37071, 255.55037)
(136.3465, 252.2777)
(143.84435, 249.01146)
(151.86574, 245.7529)
(160.41234, 242.50356)
(168.98604, 239.76538)
(178.08893, 237.04062)
(187.72336, 234.33214)
(197.89188, 231.64359)
(208.59718, 228.97964)
(219.84189, 226.34631)
(231.62811, 223.75113)
(243.95688, 221.2034)
(256.3271, 219.21394)
(268.735, 217.7942)
(281.17355, 215.95526)
(293.6318, 214.70427)
(306.09677, 214.04437)
(318.55536, 212.97423)
(330.99628, 211.98662)
(343.41165, 210.57132)
(355.79745, 208.71681)
(368.15283, 206.41203)
(380.47885, 203.64752)
