(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 306.4989)
(54.225002, 308.19806)
(56.30054, 309.89685)
(58.8873, 311.59518)
(61.985504, 313.29297)
(65.095436, 314.49008)
(68.21741, 315.18643)
(71.35172, 315.382)
(74.49873, 315.07666)
(77.65878, 314.27048)
(81.33225, 313.46344)
(85.019615, 312.15552)
(88.72135, 310.34677)
(92.437996, 308.0373)
(96.170105, 305.2272)
(100.41828, 302.4167)
(105.18321, 299.60596)
(110.465744, 296.79526)
(116.26686, 293.98486)
(122.58773, 291.1751)
(129.42975, 288.3664)
(136.79456, 285.5592)
(144.18417, 283.2542)
(151.60083, 281.4521)
(159.04712, 279.15366)
(166.52599, 276.36002)
(174.04066, 273.0727)
(181.59476, 269.29373)
(189.1921, 265.026)
(197.33665, 260.7731)
(206.03296, 256.53995)
(215.28592, 252.33292)
(225.1006, 248.16058)
(235.48164, 244.0341)
(246.43202, 239.96771)
(257.95132, 235.97849)
(270.03326, 232.08467)
(282.66428, 228.30208)
(295.8242, 224.63914)
(309.49048, 221.09358)
(323.644, 217.65318)
(338.27228, 214.30035)
(353.36954, 211.0168)
(368.4348, 208.28642)
(383.46954, 206.09691)
