(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.387775, 309.0954)
(62.986423, 309.2934)
(65.59693, 308.99094)
(68.219574, 308.188)
(70.854614, 306.8846)
(74.00236, 305.58084)
(77.66317, 304.27673)
(81.83748, 302.97238)
(86.52582, 301.66782)
(91.728806, 300.36313)
(97.44719, 299.0584)
(103.681854, 297.75375)
(109.933846, 295.94928)
(116.204315, 293.6452)
(122.99452, 291.3418)
(130.30597, 289.0394)
(138.14047, 286.7385)
(146.50023, 284.43964)
(155.3879, 282.1436)
(164.80681, 279.85135)
(174.26111, 277.0644)
(183.75565, 273.78473)
(193.29613, 270.01538)
(202.889, 265.7607)
(213.04138, 261.52695)
(223.76144, 257.3231)
(235.05804, 253.16197)
(246.93936, 249.06187)
(259.41003, 245.04749)
(272.46603, 241.14853)
(285.5893, 236.8934)
(298.74805, 232.29419)
(311.90936, 227.341)
(325.5506, 222.50964)
(339.66022, 217.77367)
(354.2349, 213.10991)
(369.27582, 208.50012)
(384.78604, 203.93076)
