(50.01068, 301.2)
(50.03205, 302.39993)
(50.5641, 303.5998)
(51.10688, 304.29947)
(52.16043, 304.99896)
(53.724846, 305.69824)
(55.800262, 306.39725)
(57.88686, 306.59598)
(59.98484, 306.2944)
(62.094395, 305.4925)
(64.21574, 304.19034)
(66.34908, 303.38797)
(68.49466, 303.0854)
(70.65269, 303.28265)
(72.82341, 302.97974)
(75.007065, 302.17667)
(77.2039, 300.87344)
(79.4142, 299.0702)
(82.138214, 297.26697)
(85.3763, 295.46393)
(88.62887, 294.1612)
(91.89636, 293.35886)
(95.17925, 293.057)
(98.478035, 292.2557)
(101.79322, 290.95505)
(105.12536, 289.15512)
(108.47499, 286.8562)
(111.842705, 284.0585)
(115.22908, 280.7624)
(119.1347, 277.46826)
(123.56027, 274.1766)
(128.50662, 270.88803)
(133.47473, 267.10312)
(138.46559, 262.8227)
(143.48013, 258.0477)
(148.51924, 253.77931)
(153.58383, 250.01869)
(158.67482, 246.76707)
(163.79323, 244.02579)
(169.44012, 241.29619)
(175.61674, 238.57997)
(182.32451, 235.8791)
(189.56493, 233.19604)
(197.33966, 230.53374)
(205.6504, 227.8958)
(214.4988, 225.28662)
(223.38622, 223.21156)
(232.81375, 221.1767)
(242.78168, 219.18924)
(253.28899, 217.25742)
(263.83267, 215.89006)
(274.4078, 215.09595)
(285.00745, 214.88321)
(295.62256, 214.25856)
(306.24225, 214.22444)
(316.85532, 213.7804)
(327.45175, 212.92125)
(338.02405, 211.6385)
(348.56778, 209.92201)
(359.0812, 208.7616)
(369.5639, 208.1486)
(380.01624, 208.07567)
