(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.225033, 307.19812)
(57.80071, 308.39697)
(60.88775, 309.59543)
(63.98644, 310.29343)
(67.097084, 310.4909)
(70.21999, 311.18784)
(73.355515, 311.38412)
(76.50398, 311.07974)
(79.665764, 310.27472)
(82.84126, 308.96906)
(86.03088, 307.1628)
(89.23506, 304.85605)
(92.45426, 302.04895)
(96.188965, 299.24167)
(100.43974, 296.43448)
(105.20728, 293.62756)
(110.49239, 290.8212)
(116.296036, 288.01575)
(122.61935, 285.21158)
(129.46367, 282.40912)
(136.83058, 279.609)
(144.22203, 276.31195)
(151.64006, 272.5189)
(159.08696, 268.2312)
(166.5651, 264.45053)
(174.57709, 260.67886)
(183.126, 256.91873)
(192.21533, 253.17351)
(201.84906, 249.44754)
(212.03156, 245.74667)
(222.26733, 242.57863)
(232.56071, 239.95311)
(242.91537, 236.88213)
(253.332, 234.37965)
(263.80844, 231.46126)
(274.33685, 228.14136)
(284.9039, 224.4297)
(295.49292, 220.32852)
(306.58783, 216.33221)
(318.1752, 212.43053)
(330.24554, 208.61064)
(342.79315, 204.8592)
(355.31555, 201.66373)
(367.8122, 199.01396)
(380.28363, 196.90164)
