(50.01068, 301.2)
(50.03205, 302.39993)
(50.5641, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225014, 307.19815)
(57.800686, 308.39703)
(60.887722, 309.59552)
(64.486404, 310.79352)
(68.59709, 311.99097)
(73.22019, 313.1878)
(78.35621, 314.38385)
(84.00574, 315.57904)
(90.169464, 316.7732)
(96.848206, 317.96613)
(104.042946, 319.15768)
(111.75483, 320.34753)
(119.98523, 321.53537)
(128.7358, 322.7208)
(137.00854, 323.9033)
(145.80563, 325.08218)
(155.12973, 326.25668)
(164.98415, 327.4257)
(175.37303, 328.58768)
(186.30171, 329.7405)
(197.27719, 330.3811)
(208.30846, 330.50513)
(219.4076, 330.10657)
(230.59123, 329.17636)
(241.88347, 327.70044)
(253.32112, 325.65503)
(264.965, 322.99597)
(276.92657, 319.62778)
(289.44165, 315.28683)
(303.04977, 308.85196)
(314.18033, 295.80704)
(322.39487, 284.11346)
(330.38712, 272.9299)
(338.57825, 262.0138)
(347.10696, 251.25725)
(356.03467, 240.60503)
(365.39362, 230.02556)
(374.70288, 218.9992)
(383.97485, 207.51324)
