(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.29925, 300.89774)
(50.384792, 299.097)
(50.981052, 297.2963)
(52.08808, 295.4957)
(52.70597, 293.6953)
(53.834766, 291.8952)
(55.474567, 290.09543)
(57.62551, 288.2961)
(60.28778, 286.4973)
(62.96162, 285.1992)
(65.64728, 283.4018)
(68.345, 282.10526)
(71.05507, 281.30963)
(74.27775, 280.51505)
(78.01339, 279.7216)
(82.26241, 278.92932)
(87.02534, 278.1384)
(92.30276, 277.34897)
(98.09539, 276.5612)
(104.40408, 275.77527)
(111.22984, 274.99142)
(118.07387, 273.71)
(125.43747, 272.4314)
(132.82219, 271.15613)
(140.2298, 269.88477)
(147.66225, 268.6181)
(155.62177, 267.35696)
(164.11102, 266.10254)
(173.13335, 264.85632)
(182.69286, 263.6204)
(192.79471, 262.39755)
(202.94547, 260.69183)
(213.65277, 259.00894)
(224.42627, 256.8574)
(235.27655, 254.24962)
(246.21393, 251.2033)
(257.24542, 247.74225)
(268.37006, 243.89494)
(279.57407, 239.68843)
(291.33105, 235.63853)
(303.60913, 231.74614)
(316.3795, 227.9969)
(329.62244, 224.36734)
(343.32828, 220.83212)
(357.49463, 217.36887)
(372.12326, 213.9597)
(387.21777, 210.5911)
