(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.160416, 305.99896)
(54.724934, 306.69818)
(56.300533, 306.8971)
(57.88736, 306.5957)
(59.48556, 305.79398)
(61.595287, 304.992)
(64.21675, 304.18976)
(67.35021, 303.3873)
(70.996, 302.5847)
(75.15452, 301.7819)
(79.82623, 300.97903)
(84.51172, 300.6761)
(89.21158, 300.8731)
(93.92645, 300.57007)
(98.65705, 299.76697)
(103.404106, 298.4639)
(108.668434, 297.16095)
(114.45099, 295.8583)
(120.752914, 294.55606)
(127.075584, 292.75446)
(133.42052, 290.4538)
(139.78938, 287.6545)
(146.18402, 284.35718)
(152.60645, 280.5627)
(159.0588, 276.77216)
(165.54344, 272.98694)
(172.06287, 269.2087)
(178.61977, 265.9395)
(185.2171, 263.18164)
(191.85817, 260.9378)
(198.04672, 258.71112)
(203.7864, 256.50516)
(209.08064, 254.32385)
(213.9325, 252.17148)
(218.84451, 250.55257)
(223.81966, 249.47209)
(228.86134, 248.93576)
(233.97375, 248.95021)
(239.16196, 249.52325)
(244.43237, 250.6645)
(249.79317, 251.88602)
(255.2536, 253.20302)
(260.82407, 254.6351)
(266.51596, 256.2078)
(272.34125, 257.955)
(278.31137, 259.92233)
(284.43442, 262.17233)
(290.70926, 264.79126)
(297.1125, 267.89685)
(303.5732, 271.64227)
(309.93173, 276.1982)
(315.40387, 281.68005)
(319.6263, 288.05338)
(322.269, 295.0839)
(323.1588, 302.39102)
(322.32407, 309.57175)
(319.9497, 316.30682)
(316.297, 322.4058)
(311.63284, 327.8017)
(306.185, 332.5197)
(300.12326, 336.63937)
(293.55988, 340.26187)
(286.55984, 343.4879)
(279.15494, 346.40616)
(271.3557, 349.08914)
(263.66058, 351.09363)
(256.0639, 352.45978)
(248.55872, 353.2166)
(241.13823, 353.38586)
(233.79602, 352.9841)
(226.5263, 352.02432)
(218.82378, 351.01697)
(211.68274, 349.97098)
(204.09811, 348.89307)
(196.0648, 347.78897)
(187.57785, 346.6636)
(178.63248, 345.52094)
(169.72432, 344.86435)
(160.8494, 344.6963)
(152.00421, 345.01868)
(143.18573, 345.83295)
(134.39124, 346.6402)
(125.618454, 346.94135)
(116.865425, 346.73718)
(108.13051, 346.02838)
(99.91226, 345.31558)
(92.20948, 344.59927)
(85.02115, 343.87988)
(78.3464, 343.1577)
(72.184494, 342.43304)
(66.53481, 341.7061)
(61.396812, 340.97705)
(56.770035, 340.2461)
(52.65409, 339.51334)
(49.048653, 338.7789)
(45.95344, 338.0429)
(42.868237, 336.8054)
(40.292824, 335.56647)
(38.22703, 334.32623)
(36.67074, 333.08478)
(35.623844, 331.8421)
(35.086296, 330.59833)
(35.058067, 329.35345)
(35.53918, 328.10757)
(35.529675, 326.8607)
(36.029564, 325.61282)
(36.5389, 323.86407)
(37.057735, 322.61444)
(37.586117, 321.864)
(38.12409, 320.61276)
(38.671707, 318.86075)
(39.22902, 316.60806)
(39.79609, 313.85474)
(39.87298, 311.1009)
(39.4597, 308.34662)
(38.55624, 305.59204)
(37.662537, 302.83725)
(36.278534, 300.08237)
(35.404125, 297.32745)
(35.039246, 294.57266)
(35.183872, 291.81805)
(35.838, 289.06375)
(37.001667, 286.30984)
(38.674946, 283.55643)
(40.85794, 280.80362)
(43.550793, 278.05154)
(46.753685, 275.30032)
(50.466835, 272.5501)
(54.690514, 269.80106)
(59.425034, 267.0533)
(64.67077, 264.30713)
(70.428154, 261.5627)
(76.19769, 258.32034)
(81.97989, 254.5803)
(87.77525, 251.34303)
(93.58435, 248.60889)
(99.40776, 246.37833)
(105.24612, 243.65175)
(111.10008, 240.42969)
(116.97027, 236.71274)
(122.85727, 232.50162)
(128.76163, 227.7971)
(134.6838, 222.6001)
(140.62411, 216.91158)
(146.58275, 210.73262)
(153.05968, 204.56432)
(160.05486, 198.40785)
(167.06808, 192.7645)
(174.09914, 187.63551)
(181.14766, 183.02213)
(188.2133, 178.92558)
(195.29561, 175.34709)
(202.39412, 172.2879)
(209.5083, 169.74922)
(216.63763, 167.73233)
(223.78152, 166.23856)
(230.93935, 165.26923)
(238.11046, 164.82582)
(245.29414, 164.90988)
(251.98962, 165.02304)
(258.19598, 165.16685)
(263.9123, 165.34267)
(269.13745, 165.55164)
(274.37048, 166.2948)
(279.6103, 167.57333)
(285.35574, 168.8886)
(291.60547, 170.24197)
(298.35773, 171.63475)
(305.6105, 173.06802)
(313.36148, 174.5426)
(321.608, 176.05887)
(330.34726, 177.61667)
(339.57645, 179.21521)
(349.29272, 180.85303)
(359.49368, 182.52792)
(370.17725, 184.23717)
(381.34195, 185.97755)
