(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.38472, 299.09717)
(50.98096, 297.2965)
(52.087967, 295.49594)
(53.70583, 293.69562)
(55.83469, 291.89554)
(58.47473, 290.09586)
(61.12619, 288.79663)
(63.78931, 286.99792)
(66.46434, 284.69992)
(69.15154, 281.90268)
(71.85115, 278.6064)
(74.56342, 274.81134)
(77.28859, 270.51773)
(80.02687, 265.72583)
(83.278465, 260.936)
(87.04361, 256.14862)
(91.32259, 251.36407)
(96.11573, 246.58284)
(100.923416, 242.30542)
(105.74603, 238.53232)
(110.58398, 235.26408)
(115.4377, 232.50122)
(120.307655, 230.2443)
(125.19437, 228.49388)
(130.0984, 227.25055)
(135.52042, 226.01492)
(141.46115, 224.7877)
(147.92148, 223.5698)
(154.9024, 222.36223)
(162.40506, 221.1663)
(170.43077, 219.98357)
(178.98099, 218.81598)
(188.05731, 217.66591)
(197.1615, 216.53632)
(206.29526, 215.43074)
(215.46011, 214.35324)
(224.65738, 213.30858)
(233.88785, 212.30214)
(243.15166, 211.33992)
(252.44794, 210.4284)
(261.77466, 209.57426)
(271.12836, 208.78395)
(281.00403, 208.06322)
(291.39502, 207.4167)
(302.29312, 206.84709)
(313.6893, 206.35437)
(325.57465, 205.93538)
(337.94153, 205.58418)
(350.78436, 205.29279)
(364.09985, 205.05232)
(377.88687, 204.85397)
