(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.6984)
(52.79945, 303.39764)
(54.385372, 303.0967)
(56.482365, 302.79565)
(59.09061, 302.49445)
(61.710365, 301.6931)
(64.34187, 300.3917)
(66.98541, 298.59024)
(69.64125, 296.28888)
(72.80966, 293.9877)
(76.491005, 291.68686)
(80.685684, 289.3865)
(84.8942, 287.08682)
(89.11707, 284.288)
(93.85484, 281.49026)
(99.10814, 278.69394)
(104.87771, 275.8993)
(111.16444, 273.10678)
(117.96934, 270.31686)
(125.29362, 267.5301)
(133.1387, 264.74716)
(141.50627, 261.96896)
(149.89828, 259.69662)
(158.31703, 257.93146)
(167.2651, 256.17496)
(176.74567, 254.42918)
(186.76253, 252.69681)
(197.32037, 250.98152)
(207.92482, 248.78845)
(219.08195, 246.62463)
(230.29852, 243.99998)
(241.58037, 240.92773)
(252.93044, 237.42441)
(264.34613, 233.50835)
(275.8174, 229.19594)
(287.32733, 225.49673)
(298.8568, 222.41309)
(310.38785, 219.94058)
(321.90558, 218.06985)
(333.3992, 216.78893)
(345.36176, 215.58513)
(357.78983, 214.4454)
(370.68274, 213.35757)
(383.54184, 212.8111)
