(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.5998)
(50.10684, 304.29947)
(50.160263, 304.49896)
(50.22438, 304.19824)
(50.2992, 303.39737)
(50.384716, 302.09634)
(50.480953, 300.29523)
(50.587914, 297.99408)
(50.705605, 295.19302)
(51.334038, 292.39218)
(52.47325, 289.59164)
(54.123337, 286.79156)
(56.28442, 283.9921)
(58.95667, 281.19333)
(62.140312, 278.39548)
(65.33561, 276.09866)
(68.54285, 273.30307)
(71.76231, 270.00888)
(74.99426, 266.21634)
(78.238976, 261.9257)
(81.99669, 257.6373)
(86.26769, 253.35146)
(91.05233, 249.0686)
(96.351, 244.78915)
(102.16414, 240.51364)
(108.49228, 236.24261)
(115.33597, 231.97678)
(122.69584, 227.7169)
(130.57259, 223.46388)
(138.96695, 219.21883)
(147.8797, 214.983)
(156.81166, 211.2579)
(165.76364, 208.0452)
(174.73643, 205.34676)
(184.23085, 202.66464)
(194.24763, 200.00133)
(204.78732, 197.35968)
(215.8502, 194.74303)
(227.43607, 192.15512)
(239.044, 190.10002)
(250.67245, 188.58194)
(262.31912, 187.60501)
(273.9809, 187.17319)
(285.65387, 187.28992)
(297.33334, 187.95802)
(309.01407, 189.1793)
(321.19037, 190.45444)
(333.85645, 191.78227)
(347.007, 193.15967)
(360.1378, 194.08191)
(373.2463, 194.54329)
