(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.800724, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(72.72027, 312.6876)
(76.856255, 312.88367)
(81.00558, 312.57895)
(85.16876, 311.7734)
(89.346344, 310.4671)
(94.03892, 309.16)
(99.24719, 307.85223)
(104.972, 306.5438)
(110.71433, 304.73477)
(116.97529, 302.92526)
(123.75618, 301.11542)
(131.05856, 299.30545)
(138.88435, 297.49554)
(147.23587, 295.686)
(156.11597, 293.8773)
(165.52826, 292.0699)
(175.47731, 290.26465)
(185.96906, 288.4627)
(197.01141, 286.66583)
(208.11526, 284.37686)
(219.29498, 281.60074)
(230.56992, 278.3462)
(241.96564, 274.62918)
(253.51436, 270.47885)
(265.24973, 265.9468)
(277.1876, 261.11295)
(289.2925, 256.06384)
(301.47482, 250.83354)
(313.64844, 245.3801)
(325.77057, 239.63148)
(338.3315, 234.02557)
(351.33463, 228.51884)
(364.78732, 223.08212)
(378.69745, 217.69586)
