(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160255, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.38472, 299.09714)
(50.48096, 296.79648)
(51.087925, 294.49597)
(52.205658, 292.19568)
(53.834248, 289.89575)
(55.973824, 287.59625)
(58.624573, 285.2973)
(61.78672, 282.99908)
(65.46054, 280.7017)
(69.14638, 277.90527)
(72.844574, 274.61005)
(76.55547, 270.81622)
(80.77941, 267.0241)
(85.01678, 263.734)
(89.268005, 260.94626)
(93.53352, 258.66116)
(97.813805, 256.879)
(102.10937, 255.60011)
(106.92078, 254.32477)
(112.24869, 253.05333)
(118.093895, 251.78621)
(124.45734, 250.52393)
(131.34009, 249.26709)
(138.74347, 248.01645)
(146.66899, 246.77295)
(155.11845, 245.53775)
(164.09401, 244.31238)
(173.59822, 243.09872)
(183.63414, 241.89935)
(194.20537, 240.7176)
(205.31622, 239.55807)
(216.97171, 238.42703)
(229.1774, 237.33322)
(241.43904, 236.28894)
(253.76105, 235.31035)
(266.1445, 234.41776)
(278.58417, 233.63417)
(291.56595, 232.98137)
(304.56592, 231.97383)
(317.55618, 230.60963)
(330.5144, 228.87175)
(343.42862, 226.73624)
(356.2959, 224.17986)
(369.1185, 221.18353)
(381.90106, 217.73283)
