(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(50.799206, 301.39783)
(51.88478, 300.5971)
(53.481197, 299.79636)
(55.588604, 298.9956)
(58.207188, 298.1949)
(61.33719, 297.3943)
(64.47891, 297.09378)
(68.13267, 296.79343)
(72.29884, 296.49326)
(76.97789, 296.19327)
(81.67036, 296.39352)
(86.37683, 296.094)
(91.09792, 295.29474)
(95.834305, 294.99582)
(101.08669, 294.69727)
(106.85594, 294.3992)
(113.14307, 294.10162)
(119.949295, 293.80466)
(127.27608, 293.50836)
(135.12521, 293.21295)
(143.49884, 292.91852)
(151.89966, 293.1253)
(160.33083, 293.8335)
(168.79613, 295.04318)
(177.80016, 296.2543)
(187.34886, 297.4668)
(197.45015, 298.68045)
(208.11496, 299.8949)
(219.35892, 301.10938)
(231.20558, 302.32242)
(243.69324, 303.53058)
(256.8905, 304.72543)
(270.94122, 305.88116)
(286.23785, 306.88452)
(304.0583, 307.11273)
(316.4991, 298.8397)
(326.01932, 290.72995)
(334.71674, 282.4114)
(343.02124, 273.79117)
(351.10114, 264.80734)
(359.53824, 255.92168)
(367.37756, 247.10826)
(375.64532, 238.35094)
(384.3587, 229.63785)
(393.52963, 220.96014)
