(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(49.606853, 303.79947)
(49.16024, 303.999)
(48.72424, 303.69833)
(48.79881, 303.39752)
(49.38396, 303.0966)
(50.47974, 302.79547)
(51.586243, 301.99426)
(52.703568, 300.69296)
(53.83181, 298.8916)
(54.971073, 296.5903)
(56.621456, 294.28915)
(58.7831, 291.98828)
(61.456207, 289.68774)
(64.641014, 287.38776)
(68.33783, 285.08838)
(72.54701, 282.78976)
(77.26899, 280.49216)
(82.50429, 278.19568)
(88.25349, 275.9006)
(94.5173, 273.60718)
(101.29655, 271.31573)
(108.59221, 269.02664)
(116.4054, 266.7404)
(124.73748, 264.45755)
(133.59004, 262.17883)
(142.46497, 259.40518)
(151.36435, 256.13785)
(160.29042, 252.37834)
(169.74554, 248.62874)
(179.73238, 244.89162)
(190.25395, 241.17038)
(201.31355, 237.4695)
(212.91455, 233.79483)
(224.56006, 230.15396)
(236.75204, 226.55608)
(248.99052, 223.51218)
(261.27295, 221.03415)
(273.59348, 219.13382)
(285.9427, 217.82144)
(298.30807, 217.10402)
(310.67538, 216.98392)
(323.03043, 217.45854)
(335.3609, 217.52087)
(347.65854, 217.15948)
(359.91965, 216.36147)
(372.14392, 215.11472)
(384.83328, 213.90894)
