(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 304.0998)
(50.106815, 305.29947)
(50.16023, 305.9989)
(50.224323, 306.1981)
(50.29911, 305.897)
(50.384594, 305.09567)
(50.480785, 303.79413)
(50.587696, 302.49243)
(50.705334, 301.1906)
(50.833717, 299.88873)
(50.97285, 298.08685)
(51.12275, 295.78506)
(51.28342, 292.9835)
(51.95487, 290.1822)
(53.137146, 287.38132)
(54.83033, 284.581)
(57.034557, 281.78137)
(59.749996, 278.9826)
(62.97687, 276.1848)
(66.715454, 273.3882)
(70.966064, 270.593)
(75.729095, 267.79938)
(81.005, 265.00757)
(86.2943, 262.71793)
(91.59758, 260.93073)
(96.91546, 259.64627)
(102.248604, 258.86484)
(107.59777, 258.58673)
(112.96379, 258.81226)
(118.34759, 259.5417)
(123.7502, 260.77533)
(129.17279, 262.5134)
(134.61671, 263.75616)
(140.08339, 264.5039)
(145.57434, 265.75705)
(151.09135, 267.51596)
(156.63644, 268.781)
(162.21184, 270.55264)
(167.82013, 271.8313)
(173.46417, 272.6176)
(179.14714, 273.91232)
(184.8728, 274.71625)
(190.64542, 275.0305)
(196.46977, 274.85657)
(202.35129, 274.1965)
(208.2961, 273.0532)
(214.31104, 271.43048)
(220.40363, 269.33365)
(226.58186, 266.76984)
(232.85378, 263.74844)
(239.22661, 260.28152)
(245.70549, 256.38397)
(252.7917, 252.57266)
(260.4831, 248.86708)
(268.77225, 245.28806)
(277.64474, 241.8552)
(287.07895, 238.58296)
(297.04794, 235.4766)
(307.5242, 232.53006)
(318.48438, 229.72743)
(329.91232, 227.04704)
(341.79953, 224.46594)
(354.14334, 221.96317)
(366.945, 219.52116)
(380.2077, 217.12595)
(393.93552, 214.76678)
