(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.6984)
(53.29945, 303.89764)
(55.385418, 304.09668)
(56.98254, 304.29556)
(59.09096, 304.4942)
(61.710884, 304.69263)
(64.84256, 304.89084)
(68.486305, 305.08878)
(72.1425, 304.78644)
(75.81155, 304.48383)
(79.99387, 304.18094)
(84.689995, 303.87778)
(89.400505, 303.07437)
(94.12607, 301.77072)
(98.86739, 299.96695)
(104.12522, 298.16315)
(109.90046, 296.3595)
(116.19417, 294.55618)
(123.007614, 292.75348)
(130.34233, 290.9516)
(138.20016, 289.15097)
(146.58334, 287.352)
(155.49461, 285.55533)
(164.43741, 283.2618)
(173.91576, 280.97263)
(183.93474, 278.68954)
(194.50093, 276.41513)
(205.62297, 274.1531)
(216.81236, 271.40952)
(228.08354, 268.1939)
(239.45372, 264.522)
(250.94124, 260.41873)
(262.56003, 255.92122)
(274.3086, 252.0764)
(286.16428, 247.93144)
(298.07913, 243.5097)
(310.00085, 238.79756)
(321.89432, 233.75716)
(334.24448, 228.84718)
(347.048, 224.03377)
(360.30737, 219.29144)
(374.02728, 214.60179)
(388.21292, 209.95161)
