(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.16024, 302.99908)
(50.224354, 302.19852)
(50.299164, 300.89786)
(50.384686, 299.09717)
(50.980915, 297.29654)
(52.087914, 295.496)
(53.70577, 293.69565)
(55.834614, 291.8956)
(58.474644, 290.09592)
(61.626087, 288.2967)
(65.28924, 286.49805)
(69.46445, 284.7001)
(74.15214, 282.90298)
(79.3528, 281.10684)
(84.56703, 279.81186)
(89.795456, 278.51822)
(95.03876, 276.7261)
(100.29765, 274.43573)
(105.57288, 272.64746)
(110.865265, 271.36163)
(116.17568, 270.5785)
(121.50513, 269.29843)
(126.85463, 267.5218)
(132.22528, 265.24915)
(137.6182, 262.4811)
(143.03453, 259.21848)
(148.97545, 255.96222)
(155.44226, 252.71352)
(162.43651, 249.4738)
(169.95993, 246.2448)
(178.01453, 243.02869)
(186.1025, 240.32816)
(194.72624, 237.64638)
(203.88835, 234.98734)
(213.59155, 232.35608)
(223.83841, 229.75902)
(234.63098, 227.20415)
(245.97015, 224.70119)
(257.8546, 222.26138)
(270.2798, 219.89668)
(283.23672, 217.61774)
(296.71246, 215.43135)
(310.69177, 213.33809)
(324.66037, 211.8317)
(338.60745, 210.90198)
(352.5264, 210.5372)
(366.41394, 210.72586)
(380.26932, 211.45776)
