(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.160194, 308.99887)
(49.724262, 311.69788)
(49.798954, 314.3964)
(50.38425, 317.09433)
(51.480186, 319.7915)
(53.08683, 322.48782)
(55.20428, 325.18317)
(57.3327, 327.37738)
(59.472237, 329.07034)
(61.623066, 330.26196)
(63.78536, 330.9521)
(65.95931, 331.64072)
(68.14513, 332.32773)
(70.343, 333.01306)
(72.553154, 333.19662)
(74.2758, 333.37836)
(75.51113, 333.55823)
(76.25928, 333.73618)
(76.52031, 333.91217)
(77.29426, 334.08624)
(78.5812, 334.25827)
(80.38129, 334.4283)
(81.69472, 334.59625)
(82.52164, 334.76202)
(82.86215, 334.92566)
(83.216286, 334.5871)
(83.5841, 333.74634)
(83.96565, 332.40344)
(84.361046, 330.55847)
(84.77036, 328.71155)
(85.19372, 326.86273)
(85.6312, 325.51215)
(86.08291, 324.65985)
(86.54891, 324.30594)
(87.52929, 323.95038)
(89.02417, 323.5932)
(90.533775, 322.73434)
(92.05832, 321.37387)
(93.59806, 319.51187)
(95.15327, 317.14838)
(96.724205, 314.78357)
(98.31117, 312.4176)
(100.41446, 310.05063)
(102.03443, 307.6828)
(104.171394, 305.31433)
(106.82575, 302.9454)
(109.99798, 300.57617)
(113.1887, 297.7069)
(116.398544, 294.33786)
(119.62816, 290.46942)
(122.8782, 286.10208)
(126.64932, 281.7364)
(130.44229, 277.373)
(134.25787, 273.01263)
(138.0968, 268.65604)
(141.95984, 264.30414)
(145.84767, 260.45782)
(149.76105, 257.11807)
(153.7007, 254.28583)
(158.16747, 251.46205)
(163.16234, 248.64789)
(168.68646, 245.8447)
(174.74118, 243.05414)
(181.32797, 240.27815)
(188.44856, 237.51918)
(196.10477, 234.78015)
(204.29854, 232.0647)
(213.03181, 229.3773)
(221.80638, 226.72343)
(231.12335, 224.10931)
(240.98303, 221.54224)
(251.38432, 219.0305)
(262.32416, 216.58293)
(273.79675, 214.20796)
(285.79358, 211.91231)
(298.30377, 209.69943)
(310.8155, 207.56836)
(323.31824, 205.51382)
(335.8041, 203.52771)
(348.26807, 201.60068)
(360.70752, 199.72353)
(373.12183, 197.88792)
(385.5115, 196.08673)
