(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.60683, 303.7995)
(51.660294, 304.49905)
(53.22458, 305.1984)
(54.79982, 306.39752)
(56.386154, 308.09634)
(57.983723, 309.2948)
(59.59266, 309.99283)
(61.21312, 310.19037)
(63.34526, 310.38742)
(65.98929, 310.58392)
(69.14546, 310.7799)
(72.31413, 310.47528)
(75.495636, 309.67007)
(78.69035, 308.3643)
(81.898674, 306.558)
(85.12101, 304.25128)
(88.357796, 301.44427)
(91.60949, 298.13718)
(94.87655, 294.3302)
(98.15947, 290.02368)
(101.45872, 285.21796)
(104.77476, 280.91348)
(108.10808, 277.1107)
(111.459145, 273.81003)
(114.82847, 271.0119)
(118.21657, 268.7167)
(121.62401, 266.92484)
(125.0514, 265.6367)
(128.4994, 264.85257)
(131.96875, 263.5728)
(135.46017, 261.79785)
(138.9744, 259.5282)
(142.51212, 256.76443)
(146.57397, 254.0073)
(151.16075, 251.25763)
(155.77342, 248.01645)
(160.41281, 244.2849)
(165.07967, 241.0643)
(169.77473, 238.35605)
(174.49889, 236.16154)
(179.25307, 234.48233)
(184.03835, 233.31999)
(188.85599, 232.67625)
(193.70744, 232.55302)
(198.59448, 232.95236)
(203.51921, 233.87663)
(208.48422, 235.32852)
(213.49265, 236.3111)
(218.54768, 236.82799)
(223.65239, 236.88342)
(228.80956, 236.48224)
(234.02147, 235.62991)
(239.28963, 234.3325)
(244.61447, 232.59644)
(250.49501, 230.92818)
(256.9294, 229.33513)
(263.91455, 227.82536)
(271.4455, 226.40736)
(279.5152, 225.08931)
(288.11404, 223.87805)
(297.23016, 222.77797)
(306.85025, 221.78961)
(316.96085, 220.90915)
(327.55, 220.12842)
(338.6086, 219.43605)
(350.13104, 218.81906)
(361.61496, 217.76442)
(373.06097, 216.26035)
(384.47144, 214.29695)
