(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(54.72503, 306.69812)
(56.300663, 306.897)
(57.887524, 306.59558)
(59.485767, 305.79382)
(61.09554, 304.4918)
(62.717007, 302.68954)
(64.350334, 300.38718)
(66.49568, 298.08475)
(69.153275, 295.78244)
(72.323395, 293.48035)
(75.50638, 290.67862)
(78.70258, 287.37744)
(81.91235, 283.57703)
(85.13605, 279.27765)
(88.87401, 274.97968)
(93.12664, 270.6834)
(97.894424, 266.38928)
(103.1779, 262.09775)
(108.97771, 257.8094)
(115.29455, 253.52477)
(121.62926, 249.74463)
(127.98268, 246.46977)
(134.85576, 243.20102)
(142.24956, 239.93938)
(150.16527, 236.68608)
(158.60425, 233.44261)
(167.56798, 230.21077)
(176.55807, 227.49283)
(185.57631, 225.2914)
(194.62451, 223.60953)
(203.70467, 222.4508)
(212.81886, 221.81949)
(221.96938, 221.72073)
(231.65852, 221.66072)
(241.88835, 221.64732)
(252.66003, 221.69037)
(263.97302, 221.80177)
(275.82376, 221.99515)
(288.20416, 222.28432)
(300.6007, 223.18053)
(312.9963, 224.69003)
(325.87234, 226.31233)
(339.21198, 228.038)
(353.00394, 229.85094)
(367.2437, 231.73276)
(381.43243, 233.16634)
(395.57462, 234.13802)
(409.676, 234.63779)
(423.7422, 234.65848)
(438.27826, 234.69507)
(453.28848, 234.74382)
(467.7766, 234.80199)
(481.74554, 234.8676)
(495.1976, 234.93924)
(508.1347, 235.01585)
(520.5584, 235.09665)
(532.47003, 235.18102)
(543.8706, 235.26843)
(554.76105, 235.35855)
(565.6421, 235.95103)
(576.01447, 236.54561)
(585.8788, 237.14206)
(595.2354, 237.74016)
(604.08496, 238.33978)
(612.4276, 238.94078)
(620.26385, 239.54303)
(627.59393, 240.14645)
(634.4181, 240.75095)
(640.7366, 241.35646)
(646.5495, 241.9629)
(651.8571, 242.57025)
(656.65955, 243.17845)
(660.957, 243.78743)
(664.7494, 244.3972)
(668.037, 245.00769)
(670.8198, 245.61891)
(673.09796, 246.2308)
(674.87146, 246.84337)
(676.1404, 247.45659)
(676.90466, 248.07045)
(677.16437, 248.68494)
(676.91956, 249.30003)
(676.17017, 249.91576)
(674.91614, 250.53209)
(673.15753, 251.14903)
(670.8942, 251.76657)
(668.1262, 252.38474)
(664.8534, 253.00352)
(661.0756, 253.62294)
(656.79297, 254.243)
(652.0051, 254.8637)
(646.71204, 255.48508)
(640.9135, 256.10715)
(634.60944, 256.72995)
(627.7995, 257.3535)
(620.4835, 257.9778)
(612.66125, 258.603)
(604.8323, 259.72903)
(596.99634, 260.356)
(589.153, 260.48392)
(581.30194, 260.11295)
(573.4427, 259.2431)
(565.07477, 258.37454)
(556.19775, 257.50742)
(546.8109, 256.6419)
(536.91364, 255.77823)
(527.50507, 254.91667)
(518.58435, 254.05751)
(509.6505, 252.7011)
(500.7026, 250.84785)
(491.7395, 248.49832)
(482.76004, 245.65317)
(473.763, 242.31325)
(464.74707, 238.47958)
(456.21094, 234.65346)
(448.15332, 230.8363)
(440.57306, 227.0297)
(433.4692, 223.23532)
(426.34094, 218.95497)
(419.1877, 214.1906)
