(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.299232, 300.89777)
(50.88477, 299.59705)
(51.981068, 298.29633)
(53.58822, 296.9957)
(55.206367, 295.1952)
(56.835655, 292.8949)
(58.47622, 290.09494)
(60.6282, 287.29544)
(63.29179, 284.49655)
(66.467224, 281.69843)
(70.154785, 278.90125)
(74.354836, 276.10522)
(78.56779, 273.81055)
(83.294075, 271.51746)
(88.534225, 269.22617)
(94.28885, 266.93698)
(100.55866, 264.65024)
(107.34451, 262.36633)
(114.64738, 260.08572)
(122.46841, 257.80905)
(130.80896, 255.53699)
(139.17062, 253.77046)
(147.55522, 251.51053)
(155.9647, 248.7585)
(164.90112, 246.01602)
(174.36687, 243.28526)
(184.36469, 240.56897)
(194.89767, 237.87073)
(205.96927, 235.19528)
(217.0831, 232.04893)
(228.74196, 228.93944)
(240.94757, 225.87659)
(253.19962, 223.37198)
(265.4949, 220.93819)
(277.82617, 218.58684)
(290.18207, 216.32616)
(302.5489, 213.65909)
(315.41302, 211.08163)
(328.76306, 208.58505)
(342.0912, 206.65788)
(355.39304, 205.28879)
(368.66687, 204.46756)
(381.91248, 204.18549)
