(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(50.6602, 304.999)
(51.22433, 305.6983)
(52.299236, 306.39734)
(53.885014, 307.0961)
(55.481792, 307.79456)
(57.089718, 308.49265)
(58.708935, 308.69034)
(60.339592, 309.38763)
(61.481846, 310.08447)
(62.635796, 310.2808)
(63.80156, 310.97662)
(64.97925, 311.1719)
(66.66898, 311.3666)
(68.87093, 311.5607)
(71.58533, 311.75418)
(73.81246, 311.94702)
(76.55259, 312.13916)
(79.30603, 312.83057)
(81.5731, 313.5212)
(84.35408, 314.21097)
(87.149315, 314.39978)
(90.45919, 314.58762)
(93.78415, 314.7744)
(97.12469, 314.96008)
(99.98131, 315.14456)
(102.35447, 315.3278)
(104.74457, 315.0097)
(107.152016, 314.19028)
(109.57726, 313.86954)
(112.020775, 313.0475)
(114.48304, 311.72412)
(116.96458, 309.89957)
(118.96595, 308.0739)
(120.98763, 305.74734)
(123.030106, 302.92014)
(125.09388, 299.59256)
(127.179474, 295.76505)
(129.2874, 291.43805)
(131.41814, 287.1122)
(133.07214, 282.78818)
(134.74974, 278.96655)
(136.45119, 274.64795)
(138.17673, 270.8331)
(140.42654, 267.02264)
(143.20099, 263.21725)
(146.00049, 259.91776)
(149.32549, 256.62488)
(152.67657, 252.83951)
(156.05423, 248.56265)
(159.45879, 244.29541)
(162.39049, 240.03894)
(165.34935, 235.29428)
(168.83516, 230.56259)
(172.84775, 225.84506)
(177.38695, 221.14307)
(181.95258, 216.95805)
(187.04439, 212.79147)
(192.16216, 209.14493)
(197.80559, 205.52)
(203.47432, 202.41847)
(209.16797, 198.84213)
(214.88574, 195.79266)
(220.62685, 193.27174)
(226.39046, 190.2811)
(232.17537, 187.82219)
(237.98038, 185.89653)
(243.80428, 184.00565)
(249.64569, 182.65091)
(255.50325, 181.33379)
(261.3754, 180.05557)
(267.26044, 178.31737)
(273.1564, 177.11975)
(278.56134, 175.96335)
(283.47348, 174.84846)
(288.39108, 174.27509)
(293.81256, 173.74341)
(299.23605, 173.75345)
(304.65982, 174.30536)
(310.08203, 174.39943)
(315.50085, 174.5354)
(320.91458, 174.71283)
(326.32147, 174.93105)
(331.71997, 174.68925)
(337.10864, 174.48618)
(341.9863, 174.32047)
(346.85187, 174.6908)
(351.7044, 175.59607)
(356.54285, 176.5353)
(361.36618, 178.00743)
(366.17346, 179.51154)
(370.9637, 181.0466)
(375.73618, 182.61154)
(380.49005, 184.20523)
(385.22482, 185.82646)
(389.93988, 187.47404)
