(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(49.6602, 304.999)
(49.724243, 305.6983)
(49.298935, 306.39734)
(48.88424, 307.09613)
(48.48011, 308.29462)
(48.586517, 309.49274)
(49.20346, 310.6905)
(49.830986, 312.3878)
(50.46914, 314.08453)
(51.117954, 316.2807)
(51.77748, 318.47617)
(52.44775, 321.1708)
(53.128788, 323.86456)
(53.82063, 326.55725)
(54.523293, 329.24878)
(55.7368, 331.939)
(56.461212, 334.6278)
(57.69655, 337.31506)
(58.942856, 339.50064)
(59.700203, 341.6844)
(60.468605, 343.36624)
(61.74809, 345.04608)
(63.03873, 347.2238)
(63.840584, 349.3993)
(65.153656, 351.57242)
(66.47801, 353.7431)
(67.81369, 356.41116)
(68.66073, 359.07645)
(69.519104, 362.23886)
(70.388794, 364.8982)
(71.26976, 367.55435)
(72.16198, 369.70718)
(72.565445, 371.8566)
(72.980095, 374.00244)
(73.905876, 376.14468)
(74.84277, 378.28317)
(75.29076, 380.41782)
(76.24978, 382.5485)
(77.21981, 385.17514)
(77.7008, 387.79758)
(78.19265, 389.9157)
(78.695305, 392.52948)
(78.70866, 395.13876)
(78.73258, 397.2435)
(79.26696, 399.34366)
(79.81173, 400.93915)
(80.366844, 402.52988)
(81.43224, 404.1158)
(82.007935, 405.69684)
(83.09385, 407.27292)
(84.18998, 409.34393)
(85.29629, 411.4098)
(86.41272, 412.9704)
(87.53925, 414.52567)
(89.17588, 416.0755)
(90.32259, 417.61978)
(91.479385, 419.6584)
(92.64619, 421.19128)
(94.322975, 422.71832)
(96.009766, 424.73938)
(97.706505, 426.25436)
(99.41321, 427.76315)
(101.12986, 428.76556)
(102.8565, 429.26154)
(104.59318, 429.25092)
(105.84, 429.23358)
(107.09703, 428.70947)
(107.86439, 428.17847)
(108.14215, 427.6405)
(108.43038, 427.09558)
(108.72913, 426.5437)
(109.538475, 425.9848)
(110.35848, 425.91882)
(111.189224, 425.34573)
(111.53079, 424.76547)
(111.383255, 424.17798)
(111.24664, 424.0833)
(111.120964, 423.48145)
(111.006256, 422.3724)
(110.9026, 420.7562)
(110.81012, 419.13287)
(110.72894, 418.00244)
(111.15914, 416.8649)
(111.10085, 415.7202)
(111.05416, 414.56845)
(111.01916, 413.9096)
(110.99589, 413.24365)
(110.98442, 413.07068)
(110.48476, 412.8906)
(109.99688, 412.70352)
(109.52076, 412.00946)
(108.55642, 411.30847)
(108.10385, 410.60065)
(107.66307, 410.38602)
(107.23406, 409.66464)
(106.81684, 409.43655)
(106.41141, 409.7018)
(106.0177, 410.4604)
(106.13563, 411.21237)
(106.26515, 411.95767)
(106.40621, 412.69632)
(106.55877, 413.42828)
(106.72278, 414.65353)
(106.898155, 415.37204)
(107.58485, 416.08377)
(108.78286, 416.78867)
(110.492226, 417.48663)
(111.71299, 418.17755)
