(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(50.224297, 303.19852)
(50.29909, 303.89783)
(50.384583, 305.097)
(50.480778, 305.7959)
(50.58769, 306.49457)
(50.705315, 307.19296)
(50.833668, 307.89105)
(50.972755, 308.0888)
(51.12259, 307.7862)
(51.283184, 306.98325)
(51.95455, 306.18)
(53.13676, 305.3765)
(54.82991, 304.57272)
(57.03416, 303.76877)
(59.249714, 302.46463)
(61.476776, 300.6604)
(63.715572, 298.3561)
(65.966324, 295.5519)
(68.229256, 292.24792)
(70.504585, 289.4444)
(72.79255, 286.14142)
(75.093376, 282.33923)
(77.40727, 278.03806)
(79.73444, 273.2382)
(82.07507, 267.93997)
(84.42931, 262.64377)
(86.797295, 257.34995)
(89.679115, 252.05887)
(93.07492, 246.771)
(96.984886, 241.48676)
(101.409225, 236.20667)
(106.34816, 230.93126)
(111.80197, 225.66116)
(117.77094, 220.39705)
(123.75538, 215.6397)
(129.75558, 210.8899)
(135.7718, 206.14847)
(141.80423, 201.4163)
(147.85295, 196.69429)
(153.918, 191.98337)
(159.4993, 187.28447)
(164.59665, 182.59845)
(169.2097, 177.92604)
(173.338, 173.26785)
(176.98099, 168.62437)
(180.13806, 163.99593)
(183.30856, 159.88272)
(186.49191, 156.28494)
(189.6876, 153.20277)
(192.89517, 150.63644)
(196.11426, 148.58615)
(199.34454, 147.0522)
(202.58578, 146.03487)
(205.83775, 145.53453)
(209.10036, 145.5516)
(212.37349, 146.0866)
(215.65715, 147.14006)
(218.9514, 148.7127)
(222.25635, 150.80533)
(226.07217, 152.91887)
(230.39908, 155.0544)
(235.23715, 157.21321)
(240.58644, 159.39676)
(246.44688, 161.60667)
(252.81827, 163.84486)
(259.70016, 166.11343)
(267.09192, 168.41469)
(274.99246, 170.75113)
(283.4003, 173.1254)
(292.31345, 175.54007)
(301.72925, 177.99759)
(311.6444, 180.49994)
(322.05505, 183.04836)
(332.957, 185.6431)
(344.3459, 188.2831)
(356.2177, 190.96605)
(368.56924, 193.68842)
(381.39813, 196.44582)
