(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.38472, 299.09717)
(50.48096, 296.7965)
(50.58792, 293.99597)
(50.70561, 290.6957)
(50.834015, 286.89584)
(50.973133, 282.59656)
(51.122936, 277.79797)
(51.283394, 272.50037)
(51.45445, 266.70395)
(51.63603, 261.4089)
(51.828053, 256.6155)
(52.030437, 252.32391)
(52.243103, 248.5343)
(52.46598, 245.24681)
(53.199, 241.96155)
(54.442135, 238.67868)
(56.195377, 235.39833)
(58.458767, 232.12067)
(61.23237, 228.84587)
(64.51628, 225.57414)
(68.31063, 222.30573)
(72.61558, 219.04085)
(77.43132, 215.77983)
(82.758095, 212.52298)
(88.59616, 209.27068)
(94.94582, 206.02335)
(101.80741, 202.78148)
(108.681305, 200.04565)
(115.5679, 197.81647)
(122.467636, 196.09454)
(129.38098, 194.8806)
(136.30849, 194.17538)
(143.25076, 193.9797)
(150.70847, 193.79448)
(158.68239, 193.62079)
(167.17337, 193.45993)
(176.1823, 193.31348)
(185.71017, 193.18335)
(195.758, 193.07185)
(206.3267, 192.98181)
(217.41716, 192.91661)
(228.52992, 192.88034)
(239.66502, 192.87756)
(250.82181, 192.9133)
(261.99863, 192.99275)
(273.1928, 193.121)
(284.40033, 192.80261)
(295.616, 193.04054)
(306.83408, 193.83669)
(318.0483, 195.1917)
(329.2525, 196.10487)
(340.44116, 196.5732)
(351.61008, 196.59192)
(362.75665, 196.15535)
(373.87976, 195.25755)
(384.97946, 193.89296)
