(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.225044, 307.1981)
(57.800724, 308.39694)
(60.387768, 309.0954)
(63.486416, 309.7934)
(67.09698, 310.49094)
(71.2198, 311.18787)
(75.35535, 311.3842)
(79.50407, 311.07986)
(84.16647, 310.7748)
(88.843155, 309.96906)
(93.534775, 308.66257)
(98.74201, 307.35544)
(104.465706, 306.04767)
(110.20684, 304.23938)
(116.4665, 302.43066)
(122.74599, 300.12164)
(129.04672, 297.31262)
(135.37032, 294.00394)
(141.7185, 290.19614)
(148.0932, 285.88995)
(154.49649, 281.08643)
(160.93054, 275.78687)
(167.39764, 269.99304)
(174.40002, 264.20715)
(181.94008, 258.432)
(190.0204, 252.67097)
(198.64357, 246.92838)
(207.81201, 241.20943)
(217.52763, 235.52055)
(227.79135, 229.86925)
(238.10246, 224.76393)
(248.45837, 220.21304)
(258.85452, 216.22446)
(269.28455, 212.80482)
(279.74054, 209.95906)
(290.21378, 207.68994)
(300.69513, 205.99805)
(311.1759, 204.88185)
(321.64807, 204.33807)
(332.60486, 203.86206)
(344.04074, 203.44748)
(355.95197, 203.08685)
(368.33646, 202.77242)
(381.1937, 202.49664)
