(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.72484, 304.69818)
(54.300137, 304.89725)
(56.386486, 305.0961)
(58.984085, 305.29468)
(62.09317, 305.49304)
(65.21404, 305.1911)
(68.84702, 304.8889)
(72.99249, 304.5864)
(77.65091, 304.28363)
(82.82283, 303.98062)
(88.0089, 303.17734)
(93.20983, 301.8738)
(98.42638, 300.07016)
(104.159355, 298.26645)
(110.40975, 296.46292)
(117.17872, 294.6597)
(124.46764, 292.8571)
(131.7782, 290.5553)
(139.11224, 287.75482)
(146.47188, 284.4563)
(154.35944, 281.16055)
(162.77771, 277.86877)
(171.73015, 274.58246)
(181.22093, 271.30374)
(191.25523, 268.03546)
(201.8395, 264.78183)
(212.48163, 261.04892)
(223.19041, 256.8456)
(233.9744, 252.18443)
(244.84001, 247.0823)
(255.78839, 242.5595)
(266.81458, 238.63771)
(278.40625, 234.83704)
(290.54263, 231.17137)
(303.19778, 227.6432)
(315.84717, 223.74258)
(328.474, 219.44994)
(341.07016, 215.74365)
(353.6329, 212.60573)
(366.66232, 209.52194)
(380.16034, 206.48071)
