(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 305.4989)
(53.725006, 305.6981)
(54.800514, 305.39706)
(56.387123, 305.09576)
(58.484978, 304.79422)
(61.094273, 304.49243)
(64.215256, 304.19043)
(67.84825, 303.8882)
(71.49364, 303.0858)
(75.1518, 301.78317)
(78.82317, 299.98044)
(82.5082, 297.67773)
(86.707344, 295.37512)
(91.42116, 293.07285)
(96.65029, 290.7711)
(102.39553, 288.47003)
(108.15779, 285.66995)
(113.93806, 282.37122)
(119.73735, 278.57428)
(126.056786, 274.77972)
(132.89761, 270.98825)
(140.26134, 267.2007)
(148.14967, 263.41824)
(156.06464, 259.14218)
(164.00833, 254.37424)
(172.48282, 249.6166)
(181.49039, 244.87201)
(191.03345, 240.1439)
(201.11444, 235.43661)
(211.73561, 230.75552)
(222.89859, 226.10721)
(234.60396, 221.49947)
(246.35036, 217.44098)
(258.13437, 213.94037)
(269.95035, 211.00548)
(281.7906, 208.64246)
(293.64587, 206.85509)
(305.50632, 205.64432)
(317.36234, 205.0083)
(329.2054, 204.94284)
(341.02856, 205.44199)
(352.8266, 206.49883)
(364.59607, 208.1061)
(376.33505, 210.25664)
(388.54282, 212.44382)
