(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.799194, 301.39783)
(51.884766, 300.59714)
(53.481182, 299.7964)
(55.588585, 298.99564)
(58.20716, 298.19495)
(61.33716, 297.39432)
(64.478874, 296.09384)
(67.63263, 294.29355)
(71.29873, 292.4936)
(75.477585, 290.694)
(80.16964, 288.895)
(85.375465, 287.09665)
(91.09571, 285.2992)
(97.33114, 283.5028)
(104.082664, 281.70773)
(110.851364, 279.41425)
(118.138405, 277.12274)
(125.94516, 274.83374)
(134.27328, 272.5478)
(142.62476, 269.76575)
(151.00177, 266.4886)
(159.40672, 262.7177)
(167.8422, 258.45493)
(176.31087, 253.70256)
(184.8154, 248.46364)
(193.35822, 242.74184)
(201.94122, 237.5416)
(211.0659, 232.3679)
(220.73318, 227.22662)
(230.94295, 222.12436)
(241.69363, 217.06824)
(252.48169, 212.5653)
(263.30194, 208.62166)
(274.14786, 205.24193)
(285.01196, 202.42902)
(295.88644, 200.18384)
(306.76364, 198.50552)
(318.13654, 196.8916)
(329.99884, 195.33768)
(342.3456, 193.83788)
(355.17343, 192.38553)
(368.48038, 190.97379)
(382.26593, 189.59613)
