(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(54.72501, 306.69815)
(56.30064, 306.89706)
(57.887493, 306.59564)
(59.48573, 305.7939)
(61.595493, 304.9919)
(64.217, 304.18967)
(67.35051, 303.38718)
(70.49635, 303.08453)
(73.65487, 303.2817)
(77.32641, 303.4787)
(81.01141, 304.17548)
(84.710335, 305.37198)
(88.423645, 307.06815)
(92.15185, 309.2638)
(95.89546, 310.95874)
(100.15504, 312.65283)
(104.43123, 313.8459)
(109.22475, 315.0377)
(114.536446, 316.2281)
(120.36733, 317.41678)
(126.21862, 318.1035)
(132.59167, 318.78793)
(139.4881, 319.46973)
(146.90988, 320.14847)
(154.35944, 321.32355)
(161.8395, 322.99414)
(169.35312, 324.15912)
(176.90396, 324.81723)
(184.4963, 324.96695)
(192.13539, 324.60657)
(199.82767, 323.734)
(208.08127, 322.84692)
(216.40712, 321.44183)
(224.81985, 319.5144)
(233.33974, 317.05908)
(242.49632, 314.56873)
(252.33698, 312.0316)
(262.44574, 309.9265)
(272.98288, 308.20776)
(284.32257, 306.7438)
(297.77225, 304.86545)
(320.67633, 282.27005)
(342.8971, 260.7583)
(364.9721, 239.87962)
(386.9846, 219.55876)
