(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.160458, 305.99896)
(55.224995, 307.19818)
(57.80066, 308.39706)
(60.887684, 309.59555)
(64.48636, 310.79358)
(68.59703, 311.99106)
(73.22012, 313.1879)
(78.35613, 314.38397)
(84.005646, 315.57916)
(90.16936, 316.77335)
(96.34809, 317.46634)
(102.54275, 317.65793)
(108.75432, 317.34805)
(114.983925, 316.5365)
(121.23281, 315.22324)
(128.00237, 313.9082)
(134.79427, 312.09137)
(141.61043, 309.77277)
(148.45306, 306.9525)
(155.32468, 303.63095)
(162.22816, 299.80856)
(169.16684, 295.48624)
(176.14445, 290.66525)
(183.16524, 286.34753)
(190.23396, 282.5354)
(197.35606, 279.23175)
(204.53787, 276.4402)
(211.78674, 274.1652)
(219.1115, 272.4124)
(226.5228, 271.18918)
(234.03394, 270.5051)
(241.66187, 270.37323)
(249.42894, 270.81207)
(257.36575, 270.84894)
(265.5093, 270.52728)
(273.89963, 269.91666)
(282.5659, 269.12445)
(291.49313, 268.29532)
(300.58038, 267.56512)
(309.65558, 266.96918)
(318.57214, 266.41385)
(327.26923, 265.75458)
(335.24933, 265.36737)
(342.53455, 265.17142)
(349.149, 265.11517)
(355.11368, 265.16513)
(360.44574, 265.29883)
(365.15875, 265.50085)
(369.26328, 265.76025)
(372.76767, 266.06912)
(375.67828, 266.4217)
(377.99997, 266.81372)
(379.7362, 267.24203)
(380.88943, 267.70447)
(381.96103, 267.69946)
(382.95264, 267.22595)
(383.86627, 266.28323)
(384.70416, 264.87094)
(385.96878, 263.48904)
(387.66302, 262.137)
(389.7901, 260.81396)
(392.3535, 259.5187)
(395.35678, 258.24976)
(397.80368, 257.0055)
(399.69708, 255.78474)
(401.0392, 254.58672)
(401.8318, 253.41096)
(402.07596, 252.25734)
(402.27252, 250.62596)
(402.42255, 248.51706)
(402.5272, 245.93094)
(402.5879, 242.86798)
(402.60635, 239.32855)
(402.58438, 235.31302)
(402.52405, 230.82166)
(402.42755, 225.85469)
(402.29724, 220.41219)
