(-142.43332, -159.70076)
(-142.75194, -159.36395)
(-143.06943, -159.02597)
(-143.38577, -158.6868)
(-143.70097, -158.34645)
(-144.01503, -158.00493)
(-144.32794, -157.66223)
(-144.63972, -157.31834)
(-144.95036, -156.9733)
(-145.25986, -156.62706)
(-145.56819, -156.27965)
(-145.8754, -155.93108)
(-146.18144, -155.58133)
(-146.48634, -155.2304)
(-146.7901, -154.8783)
(-147.0927, -154.52502)
(-147.39415, -154.1706)
(-147.69444, -153.81499)
(-147.99359, -153.4582)
(-148.29158, -153.10025)
(-148.58841, -152.74113)
(-148.8841, -152.38086)
(-149.1786, -152.01941)
(-149.47197, -151.6568)
(-149.76418, -151.29301)
(-150.0552, -150.92807)
(-150.3451, -150.56197)
(-150.6338, -150.19469)
(-150.92137, -149.82626)
(-151.20775, -149.45667)
(-151.49298, -149.0859)
(-151.77704, -148.71399)
(-152.05992, -148.34091)
(-152.34164, -147.96667)
(-152.6222, -147.59128)
(-152.90157, -147.21472)
(-153.17978, -146.837)
(-153.4568, -146.45815)
(-153.73267, -146.07811)
(-154.00734, -145.69693)
(-154.28085, -145.3146)
(-154.55318, -144.9311)
(-154.82433, -144.54646)
(-155.0943, -144.16066)
(-155.36308, -143.77371)
(-155.63069, -143.3856)
(-155.89711, -142.99635)
(-156.16235, -142.60596)
(-156.42639, -142.2144)
(-156.68927, -141.82169)
(-156.95094, -141.42784)
(-157.21143, -141.03284)
(-157.47072, -140.63667)
(-157.72884, -140.23938)
(-157.98575, -139.84093)
(-158.24146, -139.44133)
(-158.49599, -139.0406)
(-158.74931, -138.63872)
(-159.00145, -138.23569)
(-159.25238, -137.83151)
(-159.5021, -137.4262)
(-159.75064, -137.01973)
(-159.99797, -136.61212)
(-160.2441, -136.20337)
(-160.48901, -135.79349)
(-160.73273, -135.38246)
(-160.97523, -134.97028)
(-161.21654, -134.55698)
(-161.45662, -134.14252)
(-161.6955, -133.72693)
(-161.93317, -133.3102)
(-162.16962, -132.89233)
(-162.40486, -132.47333)
(-162.63887, -132.05318)
(-162.87167, -131.63191)
(-163.10327, -131.20949)
(-163.33363, -130.78593)
(-163.56277, -130.36125)
(-163.7907, -129.93542)
(-164.0174, -129.50847)
(-164.24286, -129.08038)
(-164.46712, -128.65115)
(-164.69012, -127.720795)
(-164.91191, -126.78931)
(-165.13248, -125.85668)
(-165.35179, -124.92293)
(-165.56985, -123.98804)
(-165.78668, -123.05201)
(-166.00227, -122.11485)
(-166.2166, -121.17656)
(-166.42967, -120.23714)
(-166.6415, -119.29658)
(-166.85205, -118.35489)
(-167.06134, -117.41206)
(-167.26936, -116.4681)
(-167.47612, -115.52301)
(-167.6816, -114.57679)
(-167.88579, -113.62943)
