(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(57.800644, 308.39706)
(60.887665, 309.59555)
(64.486336, 310.79358)
(68.097, 311.49106)
(71.72004, 311.68793)
(75.355835, 311.38412)
(79.00481, 310.57968)
(82.667404, 309.27457)
(86.84409, 307.96884)
(91.53545, 306.6626)
(96.74215, 305.35583)
(102.46498, 304.04868)
(108.70492, 302.74115)
(114.9631, 301.93335)
(121.24077, 301.62537)
(127.53933, 300.81717)
(133.86034, 299.50888)
(140.20554, 297.70065)
(146.57687, 295.39282)
(152.97655, 292.58582)
(159.40698, 289.78036)
(165.87093, 286.47736)
(172.37143, 282.67804)
(178.91183, 279.38412)
(185.49585, 276.59766)
(192.12778, 273.32095)
(198.8122, 269.55725)
(205.55388, 265.3108)
(212.3575, 260.58707)
(219.72705, 255.89302)
(227.66638, 251.2373)
(236.17847, 246.63066)
(245.26456, 242.08592)
(254.92287, 237.61763)
(265.1472, 233.24074)
(275.92593, 228.96823)
(287.24277, 224.80814)
(299.07874, 220.76122)
(311.4159, 216.82059)
(324.24017, 212.97374)
(337.54245, 209.20566)
(351.31833, 205.50146)
(365.06662, 201.34798)
(378.78864, 196.73436)
