(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.1983)
(55.299877, 305.8974)
(57.886276, 306.59622)
(60.98405, 307.2947)
(64.0935, 308.49286)
(67.21492, 310.19055)
(70.34863, 311.38773)
(73.494965, 312.08423)
(76.65425, 312.28006)
(79.82686, 311.97516)
(83.51319, 311.6695)
(87.7137, 311.36307)
(92.42897, 311.05582)
(97.659676, 310.74774)
(103.40662, 310.4388)
(109.17077, 309.62897)
(114.953186, 308.31815)
(120.75505, 307.50647)
(126.577644, 306.1939)
(132.42241, 304.38055)
(138.29092, 303.06656)
(144.18498, 302.25204)
(150.10652, 300.9371)
(156.55782, 299.62198)
(163.54156, 298.30692)
(171.06119, 296.99225)
(178.62096, 295.1785)
(186.22598, 292.86652)
(194.38234, 290.55768)
(202.5979, 287.7541)
(210.8823, 284.45908)
(219.2472, 280.678)
(227.70648, 276.4194)
(236.27582, 271.69656)
(244.97105, 266.5295)
(253.80432, 260.9462)
(263.27753, 255.48102)
(273.37888, 250.17108)
(284.0792, 245.04645)
(295.33636, 240.11855)
(307.10782, 235.37582)
(318.86176, 230.29054)
(330.58203, 225.82906)
(342.26257, 221.96358)
(354.4026, 218.17268)
(367.00424, 214.43938)
(380.07098, 210.75055)
