(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 305.4989)
(53.725002, 305.6981)
(55.300514, 305.89706)
(57.387165, 306.09573)
(59.985153, 306.29413)
(63.09472, 306.4922)
(66.21617, 306.18994)
(69.34982, 305.88736)
(72.496025, 305.08444)
(75.65511, 303.78125)
(79.32746, 302.4778)
(83.51353, 301.1742)
(88.21384, 299.8705)
(93.42904, 298.56683)
(99.15989, 297.26324)
(104.907295, 295.4599)
(110.67223, 293.15692)
(116.45577, 290.3546)
(122.259056, 287.05334)
(128.08331, 283.25357)
(134.42986, 279.45596)
(141.30023, 275.6613)
(148.69621, 271.87054)
(156.61995, 268.08493)
(164.57391, 263.806)
(172.56073, 259.03586)
(181.08308, 254.2771)
(190.14388, 249.5331)
(199.74626, 244.80817)
(209.89339, 240.10783)
(220.58813, 235.4391)
(231.33244, 231.31064)
(242.12694, 227.73233)
(252.97025, 224.71497)
(263.85855, 222.26965)
(274.7853, 220.40695)
(286.241, 218.63583)
(298.21304, 216.96165)
(310.6871, 215.38448)
(323.64954, 213.89854)
(337.08966, 212.49348)
(351.00085, 211.15654)
(364.88025, 209.37479)
(378.7283, 207.13672)
