(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.660248, 303.49908)
(51.724403, 303.6985)
(53.29939, 303.89777)
(54.885338, 304.59683)
(56.48239, 304.79572)
(58.0907, 304.4944)
(59.710407, 303.6928)
(61.84168, 302.89108)
(63.484715, 302.0892)
(64.63969, 301.28723)
(65.30671, 300.48517)
(65.48585, 299.6831)
(65.67713, 298.38104)
(65.88057, 296.57907)
(66.09619, 294.27725)
(66.324, 291.47577)
(66.56401, 288.1747)
(66.81622, 284.37427)
(67.58064, 280.57465)
(68.857285, 276.77606)
(70.64624, 272.9787)
(72.947624, 269.1828)
(75.76161, 265.3886)
(79.08841, 261.5964)
(82.9283, 257.8065)
(87.281586, 254.01915)
(92.14866, 250.2348)
(97.02994, 246.95386)
(101.925896, 244.17674)
(107.33703, 241.40392)
(112.763916, 239.13586)
(118.207184, 237.37315)
(123.66752, 236.11632)
(129.1457, 234.36595)
(134.6425, 232.12274)
(140.15863, 229.38745)
(145.69475, 226.16101)
(151.25146, 223.44441)
(156.82938, 221.23874)
(162.42921, 219.54512)
(168.05173, 218.36478)
(173.69785, 217.69904)
(179.36856, 217.54932)
(185.0651, 217.91727)
(190.78888, 218.80467)
(196.5416, 220.21358)
(202.82527, 221.6464)
(209.64232, 223.10611)
(216.99548, 224.59657)
(224.88794, 226.12276)
(232.82329, 227.19113)
(240.80476, 227.80952)
(248.83481, 227.9872)
(256.9144, 227.73463)
(265.04227, 227.06311)
(273.21423, 225.98366)
(281.42282, 224.50557)
(289.65775, 222.63474)
(297.90717, 220.37253)
(306.15927, 217.71548)
(314.40405, 214.6562)
(323.13394, 211.68477)
(332.3435, 208.79079)
(342.02927, 205.96394)
(352.1893, 203.19452)
(362.32315, 199.97365)
(372.9316, 196.79353)
(384.01593, 193.64755)
