(50.01068, 301.2)
(50.032047, 302.39993)
(49.564095, 303.5998)
(48.606785, 304.7995)
(47.16003, 305.99896)
(45.723713, 306.6982)
(44.29771, 306.8972)
(42.88191, 306.5959)
(41.976192, 306.2943)
(41.580498, 305.99252)
(41.694794, 305.69046)
(42.319084, 305.3882)
(43.453426, 305.08575)
(45.097904, 304.78308)
(47.25265, 304.4802)
(49.917847, 304.17715)
(53.09371, 303.87393)
(56.780525, 303.57053)
(60.97862, 303.26697)
(65.18839, 302.46323)
(69.41028, 301.15936)
(73.64472, 299.35547)
(77.89219, 297.05157)
(82.15319, 294.24786)
(86.428246, 290.94455)
(90.717896, 287.1418)
(95.02271, 283.84006)
(99.84327, 280.53952)
(105.18025, 277.24057)
(111.03448, 273.94363)
(117.40688, 270.6492)
(124.29856, 267.35788)
(131.7108, 264.07037)
(139.64508, 260.7876)
(147.60316, 257.51062)
(156.08694, 254.2408)
(164.59863, 251.47986)
(173.14072, 249.22981)
(181.71599, 247.49307)
(190.32771, 246.27249)
(198.97964, 244.57162)
(207.67567, 242.39494)
(216.41954, 240.74814)
(225.2153, 238.63814)
(234.06624, 237.07341)
(242.97533, 235.06421)
(251.94339, 233.62222)
(260.96976, 231.76082)
(270.54974, 229.99323)
(280.17456, 227.83237)
(290.3309, 225.78647)
(301.0026, 223.85876)
(312.1727, 222.04617)
(323.82623, 220.33951)
(335.45206, 218.22531)
(347.04443, 215.68816)
(358.60193, 212.7135)
(370.12573, 209.28896)
(381.6185, 205.40456)
