(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.106846, 304.2995)
(51.66038, 304.499)
(52.224735, 304.1983)
(52.799957, 303.89743)
(53.386097, 303.59637)
(53.983208, 302.79517)
(54.591347, 301.49384)
(55.210567, 299.69244)
(56.340927, 297.89105)
(57.98253, 296.08975)
(60.13552, 294.28867)
(62.300102, 291.98782)
(64.47648, 289.1874)
(66.664856, 285.8875)
(68.86542, 282.08838)
(71.07837, 278.2902)
(73.30388, 274.9932)
(75.54215, 272.1976)
(77.79337, 269.90363)
(80.05775, 267.61145)
(82.33548, 265.3212)
(84.626785, 263.03314)
(86.93187, 260.74744)
(89.25093, 257.9643)
(91.584175, 254.684)
(93.931755, 250.90681)
(96.2938, 246.63309)
(98.67041, 241.86316)
(101.06162, 236.59746)
(103.46742, 230.83641)
(105.887726, 224.58046)
(108.32238, 217.83008)
(110.77113, 211.08575)
(113.23371, 204.34792)
(115.709785, 197.61699)
(118.69898, 190.89337)
(122.20095, 184.17743)
(126.21535, 177.46957)
(130.7418, 170.77023)
(135.77995, 164.07982)
(140.82942, 157.89877)
(145.88983, 152.2275)
(150.96082, 147.06635)
(156.042, 142.41568)
(161.13307, 138.27583)
(166.23372, 134.64713)
(171.34363, 131.52989)
(176.46257, 128.92447)
(181.59029, 126.8312)
(186.72655, 125.25045)
(191.8712, 124.18262)
(197.02405, 123.62813)
(202.18497, 123.587456)
(207.35384, 124.06113)
(212.53056, 125.04974)
(217.7151, 126.55396)
(222.90741, 128.57454)
(228.10745, 131.11235)
(233.81526, 133.6684)
(239.03076, 136.24379)
(243.75389, 138.83966)
(247.98457, 141.45717)
(251.72272, 144.09746)
(255.46828, 147.26169)
(259.22122, 149.95122)
(262.9814, 152.1674)
(266.74857, 153.91147)
(270.5223, 155.18451)
(274.80215, 156.48752)
(279.58743, 157.82147)
(284.87732, 159.18747)
(290.17075, 161.08653)
(295.4666, 163.51994)
(300.26364, 165.98912)
(304.5606, 168.49545)
(308.35623, 171.04033)
(312.1493, 173.12508)
(316.43842, 175.25072)
(321.22202, 177.41815)
(325.99826, 179.62808)
(331.26523, 181.88103)
(337.02072, 184.17719)
(343.2625, 186.51634)
(349.98813, 188.89777)
(357.19534, 191.3202)
(364.88193, 193.7818)
(373.04605, 196.28014)
(381.68628, 198.8124)
