(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.160458, 305.99896)
(55.224995, 307.19818)
(57.800663, 308.39706)
(60.887688, 309.59555)
(63.986362, 310.29358)
(67.09699, 310.4911)
(70.71989, 310.68805)
(74.355446, 311.3844)
(78.00407, 312.5801)
(81.66617, 314.27502)
(85.342186, 315.46906)
(89.032585, 316.16205)
(92.73785, 316.3539)
(96.45851, 316.04453)
(100.195145, 315.23392)
(103.94836, 313.92203)
(108.2188, 312.60892)
(113.00729, 311.29462)
(118.31477, 309.97916)
(124.14239, 308.6626)
(130.49152, 307.34497)
(137.36382, 306.02637)
(144.7613, 304.7068)
(152.68646, 303.3864)
(161.14238, 302.0653)
(170.1329, 300.74368)
(179.16304, 298.92184)
(188.23889, 296.60037)
(197.36815, 293.78058)
(206.56047, 290.46457)
(215.82811, 286.65625)
(225.18658, 282.36234)
(234.65514, 277.59436)
(244.25612, 272.37183)
(254.01175, 266.72598)
(263.93536, 260.70178)
(274.0177, 254.35065)
(284.7197, 248.21002)
(295.98636, 242.28911)
(307.76672, 236.56721)
(320.02716, 231.00752)
(332.75146, 225.57198)
(345.9351, 220.22879)
(359.5794, 214.95383)
(373.68817, 209.72954)
