(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.60683, 304.79947)
(51.160294, 305.49896)
(52.224533, 306.1982)
(53.799633, 306.89716)
(55.88574, 307.59583)
(58.483032, 308.29413)
(61.591747, 308.99207)
(65.21219, 309.6895)
(69.34471, 310.3865)
(73.98974, 311.08292)
(79.1478, 311.7787)
(84.81948, 312.47372)
(91.005516, 313.16794)
(97.20675, 313.36118)
(103.92411, 313.55334)
(111.158714, 313.74435)
(118.911896, 313.934)
(126.68526, 314.12207)
(134.48064, 314.30835)
(142.30011, 314.49252)
(150.1461, 314.6743)
(158.02141, 314.85315)
(165.9293, 315.02863)
(173.87366, 315.19998)
(181.85912, 315.3664)
(189.89122, 315.5267)
(197.9768, 315.67947)
(206.12436, 315.82272)
(214.34457, 315.95367)
(222.6513, 316.06848)
(231.06284, 316.16147)
(239.60411, 316.224)
(248.31035, 316.2421)
(257.23373, 316.19183)
(266.95593, 316.02814)
(277.12384, 315.64767)
(288.0093, 314.7747)
(300.05396, 312.466)
(312.0651, 305.87857)
(320.76978, 297.67966)
(327.9615, 289.14777)
(334.46274, 280.38284)
(340.59543, 271.32724)
(346.50745, 261.92715)
(352.27652, 252.14395)
(358.44757, 242.45035)
(365.0479, 232.82628)
(372.09515, 223.25702)
(379.60117, 213.73158)
