(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606842, 304.7995)
(52.66042, 305.99896)
(53.724895, 307.19818)
(54.80036, 308.3971)
(55.88691, 309.5956)
(57.484634, 310.79367)
(58.593674, 311.99124)
(59.214123, 313.18826)
(59.84603, 314.38464)
(60.489452, 315.58032)
(61.144436, 316.77527)
(61.81103, 317.9694)
(62.489292, 319.16263)
(63.17927, 320.35492)
(63.88102, 321.54623)
(65.0946, 322.73642)
(66.82009, 323.92548)
(69.05768, 325.11328)
(71.807556, 326.29977)
(74.57001, 327.4848)
(77.3453, 328.66824)
(80.13373, 329.85004)
(82.43559, 331.02997)
(84.25114, 332.20795)
(85.58056, 333.38388)
(86.92398, 334.55762)
(88.28154, 335.22906)
(89.6534, 335.89813)
(91.0397, 336.56476)
(92.44061, 337.2288)
(93.85631, 337.3902)
(95.78696, 337.5489)
(98.232834, 337.70477)
(101.19429, 337.85773)
(104.671745, 338.00766)
(107.66575, 338.15436)
(110.17679, 338.2977)
(112.20527, 338.4375)
(113.75154, 338.57367)
(115.31589, 338.2061)
(116.89861, 337.33472)
(118.50006, 335.95953)
(119.620636, 334.58054)
(120.26064, 333.1978)
(120.920296, 331.8115)
(121.599815, 330.4216)
(122.29942, 329.02832)
(123.51935, 327.6317)
(125.25994, 326.23184)
(127.521675, 324.82883)
(130.30516, 323.42267)
(133.61119, 322.0134)
(137.4407, 320.601)
(141.79488, 319.18552)
(146.67514, 317.76688)
(151.58324, 315.84497)
(156.52113, 313.4199)
(161.49101, 310.49185)
(166.49539, 307.06116)
(171.53708, 303.1285)
(176.61916, 298.6949)
(181.74509, 293.76172)
(186.91855, 288.83105)
(192.14345, 283.9055)
(197.42387, 278.9882)
(203.26393, 274.0831)
(209.66829, 269.19525)
(216.642, 264.33105)
(224.19035, 259.4988)
(232.31839, 254.70912)
(241.03009, 249.97542)
(250.3269, 245.31393)
(260.20593, 240.74298)
(270.658, 236.28078)
(281.66678, 231.94179)
(293.2105, 227.73253)
(305.26608, 223.64938)
(316.81378, 219.67993)
(327.8412, 215.80748)
(338.34195, 212.01561)
(348.81375, 208.79015)
(359.2561, 206.11967)
(369.6696, 202.995)
(380.05576, 200.40833)
