(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.225044, 307.1981)
(57.800724, 308.39694)
(60.387768, 310.0954)
(62.986412, 312.29337)
(65.59689, 314.9907)
(68.21946, 317.18726)
(71.35435, 319.3829)
(74.50187, 321.07748)
(78.16235, 322.7708)
(81.8362, 323.9628)
(85.52382, 325.65326)
(89.22565, 326.84198)
(92.94215, 327.52884)
(96.67382, 328.71368)
(100.421165, 329.3963)
(104.18475, 329.57654)
(108.465164, 329.75418)
(113.263145, 329.9291)
(118.07955, 329.60107)
(123.41536, 329.26987)
(129.27173, 328.93524)
(135.15005, 328.09686)
(141.55191, 327.25446)
(147.97923, 325.90768)
(154.93423, 324.55612)
(161.91965, 322.69943)
(169.4387, 320.83716)
(176.9955, 318.46884)
(185.09497, 316.09406)
(193.24359, 313.21234)
(201.94948, 310.3235)
(210.72372, 306.92737)
(220.08107, 303.52466)
(230.04274, 300.11722)
(240.64104, 296.70935)
(251.92838, 293.3116)
(263.4973, 290.45245)
(275.5223, 287.21146)
(288.82996, 284.37695)
(303.2048, 282.53336)
(317.6837, 282.7921)
(331.3712, 283.31323)
(344.59128, 283.58087)
(357.534, 283.4498)
(369.79785, 283.3698)
(381.43567, 283.3196)
(392.4789, 283.28864)
(402.94788, 283.271)
(412.8563, 283.26312)
(422.21402, 283.2627)
(431.02835, 283.2682)
(439.30475, 283.2785)
(447.0475, 283.29282)
(454.25998, 283.31055)
(460.94495, 283.3312)
(467.10455, 283.35452)
(472.74063, 283.38013)
(477.85464, 283.40787)
(482.44785, 283.4375)
(486.52127, 283.46893)
(490.0757, 283.50204)
(493.1119, 283.53674)
(495.63043, 283.5729)
(497.63168, 283.61053)
(499.61606, 283.14954)
(501.08383, 282.68994)
(502.0353, 282.23172)
(502.47064, 281.77493)
(502.3899, 281.31958)
(501.79306, 280.8657)
(500.68005, 280.41333)
(499.05072, 279.96255)
(497.40482, 279.01343)
(495.74207, 277.5661)
(494.06223, 275.62073)
(492.3651, 273.1775)
(490.15045, 270.7367)
(487.418, 268.29865)
(484.16733, 265.86365)
(480.39798, 263.4321)
(476.1093, 261.00446)
(471.30063, 258.58124)
(465.97107, 256.16306)
(460.6196, 253.25063)
(455.24524, 249.84485)
(449.84702, 245.94676)
(444.42407, 241.55757)
(438.97562, 236.67868)
(433.50113, 231.31163)
(428.0003, 225.4581)
(422.47318, 219.11986)
(416.42017, 212.79866)
