(50.01068, 301.2)
(50.032047, 302.39993)
(49.564095, 303.5998)
(48.60679, 304.79947)
(47.160034, 305.99896)
(45.22372, 307.1982)
(43.297676, 308.39716)
(41.38175, 309.5958)
(39.475784, 310.79404)
(37.579628, 311.99188)
(35.69314, 313.18927)
(33.81617, 314.3862)
(31.94858, 315.5826)
(30.090237, 316.7785)
(28.241007, 317.97382)
(26.400755, 319.16852)
(24.569359, 320.36264)
(22.746689, 321.5561)
(20.932629, 322.74887)
(19.127054, 323.94095)
(17.329851, 325.13232)
(15.540906, 326.32297)
(13.760106, 327.51285)
(11.987344, 328.70197)
(10.22251, 329.8903)
(8.465502, 331.07782)
(6.7162166, 332.2645)
(4.9745536, 333.45035)
(3.2404156, 334.63535)
(1.5137057, 335.8195)
(-0.20567, 337.00275)
(-1.9178038, 338.1851)
(-3.622786, 339.36655)
(-5.3207054, 340.5471)
(-7.0116487, 341.7267)
(-8.695702, 342.90536)
(-10.372946, 344.0831)
(-12.043466, 345.2599)
(-13.707339, 346.4357)
(-15.364647, 347.61053)
(-17.015465, 348.7844)
(-18.65987, 349.95724)
(-20.297935, 351.12912)
(-21.929735, 352.3)
(-23.55534, 353.46988)
(-25.17482, 354.63873)
(-26.788244, 355.80655)
(-28.395683, 356.97336)
(-29.9972, 358.13916)
(-31.592861, 359.30392)
(-32.68273, 360.46762)
(-33.266857, 361.6303)
(-33.34527, 362.79193)
(-32.917976, 363.95245)
(-32.48498, 364.6119)
(-32.046272, 364.77026)
(-31.601841, 364.42746)
(-31.151665, 363.5836)
(-31.195723, 362.7386)
(-31.734009, 361.8925)
(-32.766533, 361.0453)
(-34.29332, 360.19708)
(-35.81441, 359.3478)
(-37.329853, 358.49756)
(-38.83968, 357.64636)
(-40.343937, 356.7942)
(-41.842663, 355.94107)
(-43.3359, 355.0871)
(-44.823685, 354.2322)
(-45.806057, 353.3765)
(-46.28304, 352.51993)
(-46.254642, 351.66257)
(-45.720856, 350.8044)
(-44.681664, 349.94543)
(-43.137024, 349.08566)
(-41.086884, 348.22513)
(-38.531174, 347.3638)
(-35.469807, 346.50168)
(-31.902672, 345.63876)
(-27.829645, 344.77502)
(-24.250578, 343.91046)
(-21.165333, 343.04504)
(-18.573784, 342.1788)
(-16.475828, 341.31174)
(-14.371373, 339.9438)
(-12.260323, 338.075)
(-10.142576, 335.7054)
(-8.018025, 332.83505)
(-5.3865557, 329.96393)
(-2.2480302, 327.0921)
(1.3977162, 324.21967)
(5.5508766, 321.3466)
(9.711677, 318.973)
(13.880349, 317.09888)
(18.057133, 314.72424)
(22.242281, 311.8492)
(26.43606, 308.4738)
(30.638746, 304.59808)
(34.85063, 300.22223)
(39.07201, 295.34637)
(43.303192, 289.9707)
(47.544483, 284.0954)
(52.29619, 278.22076)
(57.558647, 272.34708)
(63.33225, 266.47467)
(69.617424, 260.60388)
(76.41464, 254.73517)
(83.724434, 248.86899)
(91.547386, 243.00592)
(99.884125, 237.14664)
(108.735344, 231.29189)
(118.101776, 225.44261)
(127.4842, 220.09988)
(136.88338, 215.26492)
(146.3001, 210.93907)
(155.73512, 207.12383)
(165.18922, 203.82086)
(174.66313, 201.03204)
(184.15761, 198.75946)
(193.67331, 197.00543)
(203.21089, 195.77261)
(212.77094, 195.06398)
(222.35391, 194.88293)
(231.9601, 195.23334)
(242.08958, 195.61964)
(252.74179, 196.04692)
(262.9152, 196.52083)
(272.6072, 197.04677)
(282.31433, 198.12955)
(292.5321, 199.27386)
(303.2547, 200.48346)
(314.47507, 201.76033)
(326.18555, 203.10419)
(338.3787, 204.51198)
(351.04834, 205.97823)
(364.19012, 207.4957)
(377.8019, 209.05641)
